,Open,High,Low,Close,Date
666,249.1977,249.33188,249.08385,249.21507,2023-02-28 15:31:00-05:00
667,249.13986,249.27414,249.02605,249.15738,2023-02-28 15:32:00-05:00
668,249.08624,249.22055,248.9725,249.10388,2023-02-28 15:33:00-05:00
669,249.08543,249.21948,248.97186,249.103,2023-02-28 15:34:00-05:00
670,249.0576,249.19156,248.94412,249.07521,2023-02-28 15:35:00-05:00
671,248.94649,249.08075,248.83304,248.96443,2023-02-28 15:36:00-05:00
672,248.96402,249.09789,248.85075,248.98181,2023-02-28 15:37:00-05:00
673,249.03197,249.16537,248.91885,249.04942,2023-02-28 15:38:00-05:00
674,249.072,249.20525,248.95891,249.0893,2023-02-28 15:39:00-05:00
675,249.13258,249.26575,249.01949,249.14972,2023-02-28 15:40:00-05:00
676,249.15668,249.28998,249.04341,249.17378,2023-02-28 15:41:00-05:00
677,249.1404,249.27402,249.02698,249.15761,2023-02-28 15:42:00-05:00
678,249.14253,249.27628,249.02904,249.15979,2023-02-28 15:43:00-05:00
679,249.14836,249.28215,249.03485,249.16563,2023-02-28 15:44:00-05:00
680,249.15848,249.29222,249.04494,249.17572,2023-02-28 15:45:00-05:00
681,249.17331,249.30705,249.05977,249.19052,2023-02-28 15:46:00-05:00
682,249.24034,249.37383,249.12682,249.2573,2023-02-28 15:47:00-05:00
683,249.31107,249.44443,249.19748,249.32782,2023-02-28 15:48:00-05:00
684,249.31201,249.44563,249.1983,249.32884,2023-02-28 15:49:00-05:00
685,249.16145,249.2959,249.0475,249.1789,2023-02-28 15:50:00-05:00
686,248.9659,249.10098,248.8519,248.98402,2023-02-28 15:51:00-05:00
687,249.17697,249.31067,249.06342,249.19418,2023-02-28 15:52:00-05:00
688,249.55333,249.68547,249.44008,249.56917,2023-02-28 15:53:00-05:00
689,249.75613,249.88818,249.64262,249.77144,2023-02-28 15:54:00-05:00
690,249.85323,249.98595,249.73914,249.86848,2023-02-28 15:55:00-05:00
691,249.88263,250.01628,249.76794,249.89812,2023-02-28 15:56:00-05:00
692,249.95941,250.0935,249.84435,249.97488,2023-02-28 15:57:00-05:00
693,249.99359,250.1281,249.87822,250.00914,2023-02-28 15:58:00-05:00
694,250.0527,250.18732,249.93716,250.06818,2023-02-28 15:59:00-05:00
695,249.6559,249.7924,249.53993,249.67293,2023-03-01 09:30:00-05:00
696,249.83315,249.96838,249.7176,249.84943,2023-03-01 09:31:00-05:00
697,249.29745,249.43454,249.18172,249.3156,2023-03-01 09:32:00-05:00
698,249.02078,249.15784,248.9055,249.03958,2023-03-01 09:33:00-05:00
699,248.58093,248.71829,248.46623,248.60094,2023-03-01 09:34:00-05:00
700,248.3351,248.47154,248.22137,248.3554,2023-03-01 09:35:00-05:00
701,248.75122,248.88416,248.63884,248.76941,2023-03-01 09:36:00-05:00
702,248.77666,248.909,248.6646,248.7945,2023-03-01 09:37:00-05:00
703,248.36383,248.498,248.25143,248.38313,2023-03-01 09:38:00-05:00
704,248.04944,248.18443,247.93706,248.06973,2023-03-01 09:39:00-05:00
705,248.04723,248.18124,247.93541,248.0672,2023-03-01 09:40:00-05:00
706,248.20589,248.3384,248.09468,248.22498,2023-03-01 09:41:00-05:00
707,248.43446,248.5658,248.32361,248.4526,2023-03-01 09:42:00-05:00
708,248.4017,248.53354,248.29059,248.41998,2023-03-01 09:43:00-05:00
709,248.12987,248.26324,248.0183,248.14926,2023-03-01 09:44:00-05:00
710,248.03708,248.17065,247.92554,248.05675,2023-03-01 09:45:00-05:00
711,248.27142,248.4036,248.16031,248.29012,2023-03-01 09:46:00-05:00
712,248.22716,248.3595,248.11601,248.24597,2023-03-01 09:47:00-05:00
713,248.37758,248.50934,248.26653,248.39584,2023-03-01 09:48:00-05:00
714,248.5478,248.67921,248.43668,248.56555,2023-03-01 09:49:00-05:00
715,248.85515,248.98596,248.74385,248.87193,2023-03-01 09:50:00-05:00
716,249.24843,249.37877,249.13676,249.26414,2023-03-01 09:51:00-05:00
717,249.25403,249.38585,249.14146,249.27016,2023-03-01 09:52:00-05:00
718,249.30748,249.44026,249.19426,249.32382,2023-03-01 09:53:00-05:00
719,249.23004,249.36394,249.11627,249.24695,2023-03-01 09:54:00-05:00
720,249.38991,249.52342,249.27608,249.40637,2023-03-01 09:55:00-05:00
721,249.51367,249.64702,249.39977,249.52983,2023-03-01 09:56:00-05:00
722,249.3332,249.46767,249.21895,249.35016,2023-03-01 09:57:00-05:00
723,249.25945,249.39415,249.14513,249.27672,2023-03-01 09:58:00-05:00
724,249.22443,249.35902,249.11024,249.24179,2023-03-01 09:59:00-05:00
725,249.37234,249.50607,249.25848,249.38911,2023-03-01 10:00:00-05:00
726,249.3714,249.50514,249.25749,249.38817,2023-03-01 10:01:00-05:00
727,249.378,249.51186,249.26405,249.39479,2023-03-01 10:02:00-05:00
728,249.15746,249.29231,249.04327,249.17506,2023-03-01 10:03:00-05:00
729,248.88037,249.01604,248.76614,248.89891,2023-03-01 10:04:00-05:00
730,248.6797,248.81535,248.56584,248.69875,2023-03-01 10:05:00-05:00
731,248.43192,248.56749,248.31854,248.45155,2023-03-01 10:06:00-05:00
732,248.22484,248.35994,248.11205,248.2448,2023-03-01 10:07:00-05:00
733,248.25917,248.39287,248.14719,248.27861,2023-03-01 10:08:00-05:00
734,248.25647,248.3894,248.14494,248.27562,2023-03-01 10:09:00-05:00
735,248.15405,248.28699,248.0427,248.17339,2023-03-01 10:10:00-05:00
736,247.88907,248.02281,247.7777,247.90924,2023-03-01 10:11:00-05:00
737,247.7118,247.84561,247.60066,247.73239,2023-03-01 10:12:00-05:00
738,247.77159,247.90431,247.661,247.79167,2023-03-01 10:13:00-05:00
739,247.72842,247.86078,247.6181,247.74844,2023-03-01 10:14:00-05:00
740,247.55132,247.68405,247.44109,247.57184,2023-03-01 10:15:00-05:00
741,247.38931,247.52222,247.27925,247.41025,2023-03-01 10:16:00-05:00
742,247.55432,247.6859,247.44473,247.57443,2023-03-01 10:17:00-05:00
743,247.79842,247.92883,247.68912,247.81754,2023-03-01 10:18:00-05:00
744,247.75443,247.88545,247.64484,247.77377,2023-03-01 10:19:00-05:00
745,247.71156,247.84315,247.60172,247.73119,2023-03-01 10:20:00-05:00
746,247.72783,247.85957,247.61784,247.74745,2023-03-01 10:21:00-05:00
747,247.75558,247.88733,247.64555,247.77515,2023-03-01 10:22:00-05:00
748,247.66664,247.79884,247.55652,247.68654,2023-03-01 10:23:00-05:00
749,247.85187,247.98317,247.74193,247.87106,2023-03-01 10:24:00-05:00
750,247.95969,248.09074,247.84972,247.97855,2023-03-01 10:25:00-05:00
751,247.7895,247.92168,247.67918,247.8091,2023-03-01 10:26:00-05:00
752,247.691,247.82358,247.58055,247.71097,2023-03-01 10:27:00-05:00
753,247.63666,247.76921,247.52634,247.65677,2023-03-01 10:28:00-05:00
754,247.65248,247.78462,247.54239,247.67244,2023-03-01 10:29:00-05:00
755,247.61945,247.75145,247.50948,247.63942,2023-03-01 10:30:00-05:00
756,247.48882,247.62112,247.37888,247.5092,2023-03-01 10:31:00-05:00
757,247.38359,247.516,247.27379,247.40425,2023-03-01 10:32:00-05:00
758,247.26718,247.39961,247.15756,247.28813,2023-03-01 10:33:00-05:00
759,247.30688,247.43861,247.19762,247.32753,2023-03-01 10:34:00-05:00
760,247.42062,247.55154,247.31163,247.44072,2023-03-01 10:35:00-05:00
761,247.50223,247.63284,247.39325,247.522,2023-03-01 10:36:00-05:00
762,247.69054,247.82071,247.58154,247.7097,2023-03-01 10:37:00-05:00
763,247.94363,248.07341,247.83443,247.96204,2023-03-01 10:38:00-05:00
764,248.24399,248.37352,248.13443,248.2616,2023-03-01 10:39:00-05:00
765,248.39375,248.52397,248.28354,248.41121,2023-03-01 10:40:00-05:00
766,248.48987,248.62094,248.37898,248.50735,2023-03-01 10:41:00-05:00
767,248.6075,248.73907,248.49611,248.62492,2023-03-01 10:42:00-05:00
768,248.61118,248.74355,248.49931,248.62885,2023-03-01 10:43:00-05:00
769,248.70091,248.83337,248.58885,248.71848,2023-03-01 10:44:00-05:00
770,248.74467,248.87733,248.63243,248.76224,2023-03-01 10:45:00-05:00
771,248.7497,248.8826,248.63727,248.76735,2023-03-01 10:46:00-05:00
772,248.73943,248.87257,248.62692,248.75723,2023-03-01 10:47:00-05:00
773,248.80598,248.93895,248.6935,248.82361,2023-03-01 10:48:00-05:00
774,248.90475,249.03745,248.79225,248.92207,2023-03-01 10:49:00-05:00
775,248.94284,249.07565,248.83018,248.96014,2023-03-01 10:50:00-05:00
776,248.7561,248.88997,248.64314,248.77417,2023-03-01 10:51:00-05:00
777,248.627,248.76126,248.51404,248.64552,2023-03-01 10:52:00-05:00
778,248.64107,248.77483,248.52835,248.65945,2023-03-01 10:53:00-05:00
779,248.69727,248.83043,248.58482,248.71533,2023-03-01 10:54:00-05:00
780,248.67279,248.8059,248.56041,248.69089,2023-03-01 10:55:00-05:00
781,248.691,248.82396,248.57866,248.70898,2023-03-01 10:56:00-05:00
782,248.6196,248.7529,248.50722,248.63786,2023-03-01 10:57:00-05:00
783,248.47044,248.60426,248.358,248.48921,2023-03-01 10:58:00-05:00
784,248.41911,248.5528,248.30685,248.438,2023-03-01 10:59:00-05:00
785,248.37148,248.50493,248.25941,248.39038,2023-03-01 11:00:00-05:00
786,248.1167,248.25081,248.0047,248.13643,2023-03-01 11:01:00-05:00
787,247.97243,248.1064,247.86072,247.99245,2023-03-01 11:02:00-05:00
788,247.9713,248.10445,247.86009,247.99106,2023-03-01 11:03:00-05:00
789,247.96175,248.09433,247.85089,247.98131,2023-03-01 11:04:00-05:00
790,247.78036,247.91335,247.66962,247.80048,2023-03-01 11:05:00-05:00
791,247.5875,247.7208,247.47685,247.60814,2023-03-01 11:06:00-05:00
792,247.49895,247.6319,247.38864,247.51965,2023-03-01 11:07:00-05:00
793,247.47925,247.61162,247.36935,247.49982,2023-03-01 11:08:00-05:00
794,247.23422,247.3671,247.12444,247.25548,2023-03-01 11:09:00-05:00
795,246.97557,247.10878,246.86598,246.99753,2023-03-01 11:10:00-05:00
796,246.78474,246.91776,246.67563,246.8071,2023-03-01 11:11:00-05:00
797,246.7172,246.84937,246.60864,246.73941,2023-03-01 11:12:00-05:00
798,246.67818,246.80962,246.57014,246.70023,2023-03-01 11:13:00-05:00
799,246.79778,246.92812,246.69019,246.81914,2023-03-01 11:14:00-05:00
800,246.90982,247.03961,246.80238,246.93068,2023-03-01 11:15:00-05:00
801,246.8472,246.97755,246.73955,246.86833,2023-03-01 11:16:00-05:00
802,246.78777,246.91856,246.67993,246.80914,2023-03-01 11:17:00-05:00
803,246.77914,246.91002,246.67126,246.80055,2023-03-01 11:18:00-05:00
804,246.87181,247.00224,246.76402,246.89284,2023-03-01 11:19:00-05:00
805,246.84142,246.97205,246.73355,246.86256,2023-03-01 11:20:00-05:00
806,246.6433,246.77477,246.53526,246.66518,2023-03-01 11:21:00-05:00
807,246.71877,246.8496,246.61098,246.7403,2023-03-01 11:22:00-05:00
808,246.85928,246.98935,246.75171,246.88023,2023-03-01 11:23:00-05:00
809,246.9007,247.03075,246.79309,246.92151,2023-03-01 11:24:00-05:00
810,247.02815,247.15791,246.92049,247.04855,2023-03-01 11:25:00-05:00
811,247.15747,247.28719,247.04964,247.17755,2023-03-01 11:26:00-05:00
812,247.15268,247.28299,247.04446,247.17296,2023-03-01 11:27:00-05:00
813,247.27135,247.40161,247.16296,247.29132,2023-03-01 11:28:00-05:00
814,247.33383,247.46428,247.22523,247.35373,2023-03-01 11:29:00-05:00
815,247.26001,247.39119,247.15111,247.28033,2023-03-01 11:30:00-05:00
816,247.3166,247.4477,247.20769,247.33678,2023-03-01 11:31:00-05:00
817,247.40654,247.53737,247.2976,247.42645,2023-03-01 11:32:00-05:00
818,247.2871,247.41861,247.17793,247.30751,2023-03-01 11:33:00-05:00
819,247.2191,247.35086,247.10992,247.23978,2023-03-01 11:34:00-05:00
820,247.29259,247.42383,247.1836,247.31294,2023-03-01 11:35:00-05:00
821,247.36809,247.49896,247.25919,247.38815,2023-03-01 11:36:00-05:00
822,247.4084,247.5392,247.29947,247.42836,2023-03-01 11:37:00-05:00
823,247.25316,247.38481,247.14397,247.27374,2023-03-01 11:38:00-05:00
824,247.15816,247.29013,247.049,247.17908,2023-03-01 11:39:00-05:00
825,247.22972,247.36108,247.12079,247.2503,2023-03-01 11:40:00-05:00
826,247.35574,247.48642,247.24698,247.3758,2023-03-01 11:41:00-05:00
827,247.70094,247.83038,247.59235,247.7198,2023-03-01 11:42:00-05:00
828,247.86804,247.9976,247.75908,247.8865,2023-03-01 11:43:00-05:00
829,247.6877,247.81903,247.57799,247.7071,2023-03-01 11:44:00-05:00
830,247.5729,247.70518,247.46284,247.59293,2023-03-01 11:45:00-05:00
831,247.65244,247.78436,247.54245,247.6722,2023-03-01 11:46:00-05:00
832,247.89267,248.02354,247.78288,247.91154,2023-03-01 11:47:00-05:00
833,248.26244,248.39217,248.1527,248.2801,2023-03-01 11:48:00-05:00
834,248.47878,248.60866,248.3686,248.49594,2023-03-01 11:49:00-05:00
835,248.30965,248.44151,248.19861,248.32784,2023-03-01 11:50:00-05:00
836,248.18137,248.31439,248.06984,248.20027,2023-03-01 11:51:00-05:00
837,248.13855,248.27179,248.02698,248.15767,2023-03-01 11:52:00-05:00
838,248.2892,248.42157,248.1779,248.30774,2023-03-01 11:53:00-05:00
839,248.3928,248.5247,248.28157,248.411,2023-03-01 11:54:00-05:00
840,248.25388,248.38657,248.14244,248.27264,2023-03-01 11:55:00-05:00
841,248.18153,248.3145,248.07004,248.20055,2023-03-01 11:56:00-05:00
842,248.23877,248.37134,248.12743,248.25755,2023-03-01 11:57:00-05:00
843,248.36212,248.49414,248.25093,248.38046,2023-03-01 11:58:00-05:00
844,248.35492,248.48714,248.24362,248.37332,2023-03-01 11:59:00-05:00
845,248.31836,248.45091,248.20692,248.33696,2023-03-01 12:00:00-05:00
846,248.19153,248.32466,248.07993,248.2106,2023-03-01 12:01:00-05:00
847,248.14969,248.2828,248.03821,248.1689,2023-03-01 12:02:00-05:00
848,248.11249,248.24544,248.00116,248.13174,2023-03-01 12:03:00-05:00
849,248.03505,248.16801,247.92386,248.05449,2023-03-01 12:04:00-05:00
850,247.93326,248.06628,247.82219,247.95296,2023-03-01 12:05:00-05:00
851,247.84769,247.98062,247.73679,247.86755,2023-03-01 12:06:00-05:00
852,247.96414,248.09616,247.8536,247.98344,2023-03-01 12:07:00-05:00
853,248.02707,248.15872,247.91666,248.04608,2023-03-01 12:08:00-05:00
854,248.04153,248.17326,247.93106,248.06052,2023-03-01 12:09:00-05:00
855,248.13725,248.2688,248.02672,248.15593,2023-03-01 12:10:00-05:00
856,248.1987,248.33034,248.08798,248.21725,2023-03-01 12:11:00-05:00
857,248.39236,248.52364,248.28157,248.41034,2023-03-01 12:12:00-05:00
858,248.43169,248.56337,248.32056,248.44968,2023-03-01 12:13:00-05:00
859,248.11707,248.2506,248.00539,248.13638,2023-03-01 12:14:00-05:00
860,247.98613,248.12,247.87448,248.0059,2023-03-01 12:15:00-05:00
861,248.06699,248.19989,247.95572,248.0863,2023-03-01 12:16:00-05:00
862,248.03719,248.16982,247.92616,248.0565,2023-03-01 12:17:00-05:00
863,247.96771,248.10033,247.85683,247.98718,2023-03-01 12:18:00-05:00
864,247.96243,248.09479,247.85168,247.98183,2023-03-01 12:19:00-05:00
865,247.9012,248.03366,247.79051,247.92076,2023-03-01 12:20:00-05:00
866,247.84665,247.97914,247.73604,247.86635,2023-03-01 12:21:00-05:00
867,247.8417,247.97398,247.73123,247.86134,2023-03-01 12:22:00-05:00
868,247.84248,247.97456,247.7321,247.86203,2023-03-01 12:23:00-05:00
869,247.93188,248.06352,247.82162,247.95108,2023-03-01 12:24:00-05:00
870,247.7971,247.9294,247.68669,247.8168,2023-03-01 12:25:00-05:00
871,247.81512,247.94725,247.70477,247.83472,2023-03-01 12:26:00-05:00
872,247.98946,248.12079,247.87927,248.00839,2023-03-01 12:27:00-05:00
873,248.01709,248.14856,247.9068,248.03598,2023-03-01 12:28:00-05:00
874,247.93323,248.06534,247.82268,247.9525,2023-03-01 12:29:00-05:00
875,247.7612,247.89412,247.65048,247.78116,2023-03-01 12:30:00-05:00
876,247.74605,247.87871,247.63548,247.76598,2023-03-01 12:31:00-05:00
877,247.83359,247.96552,247.7233,247.85307,2023-03-01 12:32:00-05:00
878,247.76595,247.89804,247.6557,247.78564,2023-03-01 12:33:00-05:00
879,247.75656,247.88858,247.64638,247.77626,2023-03-01 12:34:00-05:00
880,247.75256,247.88448,247.64243,247.77223,2023-03-01 12:35:00-05:00
881,247.76628,247.89809,247.65617,247.78586,2023-03-01 12:36:00-05:00
882,247.9248,248.05597,247.81482,247.9438,2023-03-01 12:37:00-05:00
883,247.83958,247.9714,247.72937,247.859,2023-03-01 12:38:00-05:00
884,247.72049,247.8529,247.61009,247.74034,2023-03-01 12:39:00-05:00
885,247.76436,247.89645,247.6541,247.78403,2023-03-01 12:40:00-05:00
886,247.86313,247.9947,247.753,247.8824,2023-03-01 12:41:00-05:00
887,247.94766,248.07896,247.83755,247.96666,2023-03-01 12:42:00-05:00
888,247.97237,248.10385,247.8621,247.99132,2023-03-01 12:43:00-05:00
889,248.05696,248.18842,247.94661,248.07573,2023-03-01 12:44:00-05:00
890,248.07182,248.20355,247.96126,248.09064,2023-03-01 12:45:00-05:00
891,248.15265,248.28436,248.04198,248.17126,2023-03-01 12:46:00-05:00
892,248.12694,248.25908,248.01605,248.14577,2023-03-01 12:47:00-05:00
893,247.96478,248.09775,247.85368,247.98427,2023-03-01 12:48:00-05:00
894,247.99179,248.1244,247.88083,248.01112,2023-03-01 12:49:00-05:00
895,247.99591,248.1283,247.88509,248.01518,2023-03-01 12:50:00-05:00
896,247.9016,248.0342,247.79079,247.92116,2023-03-01 12:51:00-05:00
897,247.87596,248.0084,247.76529,247.89554,2023-03-01 12:52:00-05:00
898,247.94104,248.07301,247.83057,247.96031,2023-03-01 12:53:00-05:00
899,247.94946,248.08136,247.839,247.96869,2023-03-01 12:54:00-05:00
900,247.9548,248.08673,247.84435,247.97403,2023-03-01 12:55:00-05:00
901,247.90617,248.03836,247.79562,247.92557,2023-03-01 12:56:00-05:00
902,247.81332,247.94586,247.7027,247.83305,2023-03-01 12:57:00-05:00
903,247.78174,247.91418,247.67122,247.80151,2023-03-01 12:58:00-05:00
904,247.71016,247.84268,247.59976,247.73015,2023-03-01 12:59:00-05:00
905,247.74487,247.8769,247.63469,247.76462,2023-03-01 13:00:00-05:00
906,247.65567,247.7879,247.54553,247.67569,2023-03-01 13:01:00-05:00
907,247.6138,247.74596,247.50377,247.63388,2023-03-01 13:02:00-05:00
908,247.64427,247.77608,247.5344,247.66415,2023-03-01 13:03:00-05:00
909,247.62169,247.75348,247.51187,247.64162,2023-03-01 13:04:00-05:00
910,247.64006,247.7717,247.53029,247.65988,2023-03-01 13:05:00-05:00
911,247.68367,247.81512,247.57393,247.70331,2023-03-01 13:06:00-05:00
912,247.56871,247.70073,247.45882,247.58878,2023-03-01 13:07:00-05:00
913,247.45433,247.58673,247.34444,247.47481,2023-03-01 13:08:00-05:00
914,247.47241,247.60439,247.36272,247.4927,2023-03-01 13:09:00-05:00
915,247.48341,247.61508,247.37389,247.5036,2023-03-01 13:10:00-05:00
916,247.48886,247.62033,247.37943,247.50894,2023-03-01 13:11:00-05:00
917,247.46353,247.59508,247.35413,247.4837,2023-03-01 13:12:00-05:00
918,247.45534,247.58684,247.34593,247.4755,2023-03-01 13:13:00-05:00
919,247.58815,247.71909,247.47885,247.60779,2023-03-01 13:14:00-05:00
920,247.71292,247.84358,247.60359,247.73218,2023-03-01 13:15:00-05:00
921,247.70459,247.83574,247.59503,247.724,2023-03-01 13:16:00-05:00
922,247.59879,247.7307,247.4889,247.61868,2023-03-01 13:17:00-05:00
923,247.62572,247.75752,247.51582,247.64552,2023-03-01 13:18:00-05:00
924,247.67128,247.80289,247.56148,247.69096,2023-03-01 13:19:00-05:00
925,247.58672,247.7187,247.47682,247.6067,2023-03-01 13:20:00-05:00
926,247.51328,247.64543,247.40338,247.5335,2023-03-01 13:21:00-05:00
927,247.42992,247.56216,247.32011,247.4504,2023-03-01 13:22:00-05:00
928,247.46606,247.59781,247.35649,247.4863,2023-03-01 13:23:00-05:00
929,247.48746,247.61891,247.37804,247.50754,2023-03-01 13:24:00-05:00
930,247.49803,247.62936,247.38866,247.51805,2023-03-01 13:25:00-05:00
931,247.53525,247.66649,247.4259,247.55511,2023-03-01 13:26:00-05:00
932,247.5495,247.68079,247.44008,247.56934,2023-03-01 13:27:00-05:00
933,247.42377,247.55568,247.31418,247.4441,2023-03-01 13:28:00-05:00
934,247.37697,247.50896,247.2674,247.39743,2023-03-01 13:29:00-05:00
935,247.37114,247.50291,247.26173,247.39157,2023-03-01 13:30:00-05:00
936,247.27003,247.40201,247.16069,247.29079,2023-03-01 13:31:00-05:00
937,247.18726,247.31924,247.07803,247.20819,2023-03-01 13:32:00-05:00
938,247.19229,247.32384,247.0833,247.21306,2023-03-01 13:33:00-05:00
939,247.17422,247.30559,247.06538,247.19498,2023-03-01 13:34:00-05:00
940,247.15997,247.29121,247.05124,247.18073,2023-03-01 13:35:00-05:00
941,247.13446,247.26567,247.02576,247.15524,2023-03-01 13:36:00-05:00
942,247.12045,247.25162,247.01181,247.14124,2023-03-01 13:37:00-05:00
943,247.26817,247.39867,247.15968,247.28839,2023-03-01 13:38:00-05:00
944,247.35458,247.48494,247.24602,247.37453,2023-03-01 13:39:00-05:00
945,247.36491,247.49559,247.25615,247.38492,2023-03-01 13:40:00-05:00
946,247.41025,247.54109,247.30133,247.43019,2023-03-01 13:41:00-05:00
947,247.37129,247.50258,247.26216,247.39146,2023-03-01 13:42:00-05:00
948,247.27832,247.41011,247.16904,247.29887,2023-03-01 13:43:00-05:00
949,247.15617,247.2883,247.04688,247.17715,2023-03-01 13:44:00-05:00
950,247.03633,247.16858,246.9272,247.05765,2023-03-01 13:45:00-05:00
951,246.98999,247.12184,246.88113,247.01129,2023-03-01 13:46:00-05:00
952,246.94524,247.07674,246.83667,246.96655,2023-03-01 13:47:00-05:00
953,246.96887,247.09987,246.86058,246.98996,2023-03-01 13:48:00-05:00
954,246.99648,247.12717,246.88832,247.01738,2023-03-01 13:49:00-05:00
955,247.1086,247.2388,247.00052,247.12906,2023-03-01 13:50:00-05:00
956,247.18927,247.31941,247.08113,247.2095,2023-03-01 13:51:00-05:00
957,247.14035,247.27109,247.03192,247.16087,2023-03-01 13:52:00-05:00
958,246.99892,247.1305,246.89024,247.02003,2023-03-01 13:53:00-05:00
959,246.9329,247.06459,246.82426,246.95422,2023-03-01 13:54:00-05:00
960,246.96358,247.09482,246.85515,246.9847,2023-03-01 13:55:00-05:00
961,246.9838,247.11467,246.87552,247.00473,2023-03-01 13:56:00-05:00
962,246.93173,247.06274,246.8235,246.95285,2023-03-01 13:57:00-05:00
963,247.03705,247.1675,246.92897,247.05772,2023-03-01 13:58:00-05:00
964,247.11761,247.24785,247.00952,247.13802,2023-03-01 13:59:00-05:00
965,247.09525,247.22586,246.98697,247.11581,2023-03-01 14:00:00-05:00
966,247.00992,247.1411,246.90144,247.03087,2023-03-01 14:01:00-05:00
967,246.91812,247.04967,246.80959,246.9394,2023-03-01 14:02:00-05:00
968,246.85555,246.98709,246.74712,246.877,2023-03-01 14:03:00-05:00
969,246.80293,246.93433,246.69467,246.82446,2023-03-01 14:04:00-05:00
970,246.83618,246.96707,246.72818,246.85748,2023-03-01 14:05:00-05:00
971,246.85693,246.98752,246.74907,246.87808,2023-03-01 14:06:00-05:00
972,246.82333,246.95404,246.71547,246.84457,2023-03-01 14:07:00-05:00
973,246.78137,246.9122,246.6735,246.80273,2023-03-01 14:08:00-05:00
974,246.71037,246.8414,246.60248,246.73196,2023-03-01 14:09:00-05:00
975,246.72586,246.85666,246.61812,246.74734,2023-03-01 14:10:00-05:00
976,246.8597,246.98976,246.75212,246.88063,2023-03-01 14:11:00-05:00
977,246.90358,247.03363,246.79596,246.9244,2023-03-01 14:12:00-05:00
978,246.87038,247.00084,246.76259,246.89139,2023-03-01 14:13:00-05:00
979,246.90408,247.03456,246.7962,246.92502,2023-03-01 14:14:00-05:00
980,246.96992,247.10028,246.86198,246.99068,2023-03-01 14:15:00-05:00
981,246.84346,246.97453,246.73532,246.86473,2023-03-01 14:16:00-05:00
982,246.68025,246.81192,246.57202,246.7021,2023-03-01 14:17:00-05:00
983,246.718,246.84912,246.61006,246.73962,2023-03-01 14:18:00-05:00
984,246.6991,246.82997,246.59132,246.72066,2023-03-01 14:19:00-05:00
985,246.63222,246.76312,246.52454,246.65395,2023-03-01 14:20:00-05:00
986,246.63326,246.7639,246.52573,246.6549,2023-03-01 14:21:00-05:00
987,246.64954,246.77997,246.54211,246.67107,2023-03-01 14:22:00-05:00
988,246.63547,246.7659,246.52806,246.65703,2023-03-01 14:23:00-05:00
989,246.67218,246.80243,246.56482,246.69357,2023-03-01 14:24:00-05:00
990,246.73994,246.87,246.63258,246.76111,2023-03-01 14:25:00-05:00
991,246.72064,246.85095,246.61317,246.74193,2023-03-01 14:26:00-05:00
992,246.63638,246.76718,246.52878,246.65802,2023-03-01 14:27:00-05:00
993,246.56586,246.69685,246.4582,246.58772,2023-03-01 14:28:00-05:00
994,246.50575,246.63678,246.39822,246.52779,2023-03-01 14:29:00-05:00
995,246.45227,246.58319,246.34488,246.4744,2023-03-01 14:30:00-05:00
996,246.3801,246.51099,246.27287,246.4024,2023-03-01 14:31:00-05:00
997,246.41898,246.54933,246.31198,246.44102,2023-03-01 14:32:00-05:00
998,246.44016,246.57024,246.3333,246.46204,2023-03-01 14:33:00-05:00
999,246.42064,246.55077,246.31377,246.44255,2023-03-01 14:34:00-05:00
1000,246.5229,246.65262,246.41614,246.54446,2023-03-01 14:35:00-05:00
1001,246.6355,246.76494,246.52867,246.65668,2023-03-01 14:36:00-05:00
1002,246.64607,246.77585,246.53905,246.6673,2023-03-01 14:37:00-05:00
1003,246.61343,246.74368,246.50616,246.63489,2023-03-01 14:38:00-05:00
1004,246.59074,246.72127,246.48337,246.61234,2023-03-01 14:39:00-05:00
1005,246.73148,246.8614,246.62419,246.75256,2023-03-01 14:40:00-05:00
1006,246.74307,246.87317,246.63567,246.76418,2023-03-01 14:41:00-05:00
1007,246.60796,246.7388,246.50034,246.62962,2023-03-01 14:42:00-05:00
1008,246.56175,246.69269,246.45415,246.58357,2023-03-01 14:43:00-05:00
1009,246.54459,246.67538,246.43712,246.56645,2023-03-01 14:44:00-05:00
1010,246.60532,246.73563,246.49803,246.62688,2023-03-01 14:45:00-05:00
1011,246.64471,246.7748,246.53748,246.66609,2023-03-01 14:46:00-05:00
1012,246.62318,246.75345,246.51591,246.64468,2023-03-01 14:47:00-05:00
1013,246.4861,246.617,246.37866,246.5081,2023-03-01 14:48:00-05:00
1014,246.43015,246.56107,246.32278,246.4523,2023-03-01 14:49:00-05:00
1015,246.44127,246.57187,246.33409,246.4633,2023-03-01 14:50:00-05:00
1016,246.4081,246.5386,246.30104,246.43019,2023-03-01 14:51:00-05:00
1017,246.31952,246.4502,246.2125,246.34186,2023-03-01 14:52:00-05:00
1018,246.27501,246.4056,246.1681,246.29741,2023-03-01 14:53:00-05:00
1019,246.43794,246.56757,246.33133,246.45966,2023-03-01 14:54:00-05:00
1020,246.61876,246.74776,246.51224,246.63983,2023-03-01 14:55:00-05:00
1021,246.53412,246.66393,246.42725,246.55562,2023-03-01 14:56:00-05:00
1022,246.44711,246.5776,246.34001,246.46902,2023-03-01 14:57:00-05:00
1023,246.38805,246.5188,246.28087,246.4102,2023-03-01 14:58:00-05:00
