,Open,High,Low,Close
636,229.71927,230.42642,228.69476,228.69476
637,229.65915,230.3767,228.6456,228.6456
638,229.71602,230.40277,228.69223,228.69223
639,229.80244,230.46022,228.75519,228.75519
640,229.84172,230.49596,228.78304,228.78304
641,229.82999,230.49425,228.77657,228.77657
642,229.82878,230.49263,228.78351,228.78351
643,229.7776,230.44319,228.7403,228.7403
644,229.69162,230.36234,228.66034,228.66034
645,229.9073,230.52267,228.84648,228.84648
646,230.01349,230.61256,228.93408,228.93408
647,230.32407,230.89613,229.23479,229.23479
648,230.55563,231.11661,229.47754,229.47754
649,230.6912,231.26425,229.63971,229.63971
650,230.82762,231.39337,229.79997,229.79997
651,230.90364,231.45197,229.8898,229.8898
652,230.98877,231.51176,229.97559,229.97559
653,231.00491,231.50719,229.98871,229.98871
654,231.23633,231.69388,230.19952,230.19952
655,231.25865,231.69707,230.21762,230.21762
656,231.15369,231.6115,230.1277,230.1277
657,231.09558,231.55022,230.0837,230.0837
658,231.05338,231.49068,230.04259,230.04259
659,230.99222,231.42007,229.97617,229.97617
660,230.96996,231.39096,229.9464,229.9464
661,230.983,231.39682,229.95334,229.95334
662,231.05898,231.46431,230.02623,230.02623
663,231.15942,231.55862,230.13094,230.13094
664,231.20154,231.60806,230.18846,230.18846
665,231.08208,231.51593,230.09648,230.09648
666,231.00192,231.44714,230.0359,230.0359
667,231.1372,231.5484,230.1591,230.1591
668,231.0579,231.46942,230.07567,230.07567
669,230.9716,231.4071,229.99463,229.99463
670,231.00534,231.43237,230.02588,230.02588
671,230.94727,231.37764,229.96776,229.96776
672,230.91373,231.35365,229.93584,229.93584
673,230.81401,231.26665,229.8424,229.8424
674,230.69572,231.16417,229.72958,229.72958
675,230.5884,231.06473,229.62148,229.62148
676,230.49207,230.97447,229.51755,229.51755
677,230.46654,230.94762,229.47707,229.47707
678,230.50827,230.98384,229.50273,229.50273
679,230.48886,230.98004,229.48248,229.48248
680,230.59312,231.08391,229.5878,229.5878
681,230.58209,231.08627,229.58826,229.58826
682,230.43332,230.97469,229.46315,229.46315
683,230.46313,230.99463,229.49498,229.49498
684,230.49457,231.00725,229.51257,229.51257
685,230.5887,231.08911,229.58833,229.58833
686,230.73624,231.22334,229.72444,229.72444
687,230.76013,231.26074,229.7563,229.7563
688,230.89314,231.38963,229.89769,229.89769
689,230.82544,231.33182,229.84674,229.84674
690,230.8156,231.3243,229.84576,229.84576
691,230.95746,231.42967,229.97394,229.97394
692,231.08043,231.52608,230.08044,230.08044
693,231.14418,231.58885,230.14246,230.14246
694,231.1119,231.56842,230.12325,230.12325
695,231.22798,231.669,230.24281,230.24281
696,231.22693,231.6555,230.24565,230.24565
697,231.21501,231.64493,230.23788,230.23788
698,231.25786,231.67412,230.27965,230.27965
699,231.35791,231.75345,230.37248,230.37248
700,231.50513,231.88075,230.51414,230.51414
701,231.33078,231.73186,230.35858,230.35858
702,231.1994,231.6259,230.24892,230.24892
703,231.06183,231.48425,230.11975,230.11975
704,231.03989,231.44556,230.0806,230.0806
705,231.05254,231.44212,230.06956,230.06956
706,230.89621,231.31242,229.91182,229.91182
707,230.8873,231.31447,229.90308,229.90308
708,230.83807,231.2682,229.85533,229.85533
709,230.86821,231.3001,229.88316,229.88316
710,230.85954,231.297,229.87708,229.87708
711,230.96443,231.3973,229.98041,229.98041
712,230.88661,231.3382,229.91463,229.91463
713,230.95474,231.40886,229.98724,229.98724
714,230.96333,231.41203,229.99821,229.99821
715,230.86613,231.33363,229.90877,229.90877
716,230.74298,231.22578,229.79344,229.79344
717,230.67862,231.1583,229.72296,229.72296
718,230.81311,231.25967,229.8276,229.8276
719,230.77356,231.22691,229.77751,229.77751
720,230.993,231.43417,229.98756,229.98756
721,230.86298,231.33083,229.87622,229.87622
722,230.81313,231.30783,229.84808,229.84808
723,230.68016,231.1789,229.73042,229.73042
724,230.70805,231.18839,229.74466,229.74466
725,230.71297,231.17729,229.72958,229.72958
726,230.81393,231.26767,229.81093,229.81093
727,230.76775,231.23766,229.768,229.768
728,230.78966,231.27054,229.79851,229.79851
729,230.91006,231.37234,229.91837,229.91837
730,230.89867,231.36505,229.9127,229.9127
731,230.85577,231.3363,229.88062,229.88062
732,230.96542,231.426,229.98572,229.98572
733,230.95515,231.41002,229.97336,229.97336
734,231.01224,231.46472,230.02745,230.02745
735,231.20386,231.62811,230.20941,230.20941
736,231.34581,231.75499,230.34982,230.34982
737,231.443,231.8546,230.45801,230.45801
738,231.34389,231.77422,230.38301,230.38301
739,231.46025,231.8762,230.50548,230.50548
740,231.42964,231.82611,230.47704,230.47704
741,231.34181,231.74594,230.39153,230.39153
742,231.29262,231.69197,230.34074,230.34074
743,231.31361,231.69743,230.3503,230.3503
744,231.27861,231.65959,230.30869,230.30869
745,231.13945,231.54138,230.17625,230.17625
746,230.98224,231.40398,230.02911,230.02911
747,230.87572,231.30061,229.92142,229.92142
748,230.75726,231.18668,229.79431,229.79431
749,230.81944,231.23483,229.83313,229.83313
750,230.79866,231.21999,229.80254,229.80254
751,230.86296,231.29515,229.86703,229.86703
752,230.92802,231.36424,229.93993,229.93993
753,231.0066,231.44794,230.02884,230.02884
754,230.93768,231.39998,229.97888,229.97888
755,230.964,231.42839,230.01321,230.01321
756,230.91728,231.37901,229.9686,229.9686
757,230.89673,231.35811,229.94211,229.94211
758,231.00322,231.4429,230.03108,230.03108
759,230.9727,231.41637,229.99571,229.99571
760,230.87411,231.34229,229.9062,229.9062
761,230.783,231.26071,229.82347,229.82347
762,230.78865,231.25354,229.82085,229.82085
763,230.75278,231.21344,229.77452,229.77452
764,230.80127,231.2568,229.81104,229.81104
765,230.82909,231.2838,229.83478,229.83478
766,231.0355,231.47105,230.03357,230.03357
767,230.79665,231.27559,229.81927,229.81927
768,230.9033,231.38208,229.93358,229.93358
769,230.89008,231.34897,229.92009,229.92009
770,230.68333,231.17482,229.72302,229.72302
771,230.652,231.1393,229.68657,229.68657
772,230.76117,231.21294,229.76762,229.76762
773,230.9415,231.36757,229.92183,229.92183
774,230.89964,231.35367,229.88968,229.88968
775,230.8258,231.31409,229.84227,229.84227
776,230.7267,231.22478,229.76433,229.76433
777,230.55304,231.06136,229.60168,229.60168
778,230.45837,230.9611,229.49617,229.49617
779,229.78036,230.37514,228.85152,228.85152
780,229.46312,230.07016,228.52528,228.52528
781,229.36613,229.92589,228.35094,228.35094
782,229.29466,229.86029,228.20229,228.20229
783,229.15088,229.78192,228.04527,228.04527
784,229.08907,229.76463,228.00525,228.00525
785,229.05473,229.7579,228.00188,228.00188
786,228.94283,229.69054,227.92834,227.92834
787,228.81354,229.59879,227.83363,227.83363
788,228.66292,229.4789,227.70473,227.70473
789,228.50523,229.3485,227.55418,227.55418
790,228.4239,229.27533,227.46089,227.46089
791,228.2104,229.11638,227.25006,227.25006
792,228.21071,229.10739,227.23752,227.23752
793,228.24599,229.14345,227.25809,227.25809
794,228.2621,229.1887,227.28227,227.28227
795,228.39122,229.31691,227.42769,227.42769
796,228.30788,229.2913,227.38551,227.38551
797,228.30226,229.2956,227.41508,227.41508
798,228.26828,229.26378,227.39757,227.39757
799,228.16754,229.18056,227.30406,227.30406
800,228.16394,229.16151,227.28735,227.28735
801,228.12735,229.12819,227.23442,227.23442
802,228.17148,229.16104,227.26042,227.26042
803,228.08823,229.10919,227.18309,227.18309
804,228.06721,229.09073,227.17209,227.17209
805,228.09239,229.10213,227.19685,227.19685
806,228.12692,229.13133,227.22649,227.22649
807,228.00726,229.05318,227.12453,227.12453
808,227.9161,228.97395,227.05244,227.05244
809,227.8979,228.9375,227.0307,227.0307
810,227.84866,228.89296,226.97116,226.97116
811,227.79237,228.85097,226.91225,226.91225
812,227.79037,228.84773,226.90842,226.90842
813,227.71246,228.7961,226.84137,226.84137
814,227.78215,228.84404,226.91104,226.91104
815,227.75592,228.83882,226.89355,226.89355
816,227.9104,228.96245,227.0443,227.0443
817,227.86293,228.95714,227.01602,227.01602
818,227.96484,229.04213,227.1294,227.1294
819,227.8615,228.97603,227.04955,227.04955
820,227.86592,228.96686,227.06091,227.06091
821,227.89255,228.97339,227.07439,227.07439
822,227.89964,228.97945,227.06537,227.06537
823,228.03387,229.08253,227.17648,227.17648
824,228.0256,229.09756,227.16824,227.16824
825,228.02281,229.10376,227.17874,227.17874
826,228.09796,229.15285,227.25351,227.25351
827,228.10907,229.16183,227.26047,227.26047
828,228.12828,229.1762,227.27539,227.27539
829,228.06743,229.12746,227.21754,227.21754
830,228.03798,229.09073,227.18515,227.18515
831,228.03758,229.07416,227.17068,227.17068
832,228.02773,229.06015,227.14613,227.14613
833,228.03987,229.06775,227.14786,227.14786
834,228.062,229.08687,227.16487,227.16487
835,228.13304,229.14532,227.23093,227.23093
836,228.14949,229.17017,227.2525,227.2525
837,228.11174,229.1494,227.23058,227.23058
838,228.13293,229.15819,227.25717,227.25717
839,228.09512,229.12463,227.22023,227.22023
840,227.97853,229.0303,227.11136,227.11136
841,227.91255,228.95976,227.04407,227.04407
842,228.03725,229.03276,227.1336,227.1336
843,228.14522,229.13019,227.21333,227.21333
844,228.23022,229.23013,227.30069,227.30069
845,228.23427,229.26161,227.33273,227.33273
846,228.26518,229.2902,227.38788,227.38788
847,228.27782,229.29446,227.41006,227.41006
848,228.24998,229.26663,227.38257,227.38257
849,228.45158,229.40799,227.54875,227.54875
850,228.5816,229.52394,227.64992,227.64992
851,228.62608,229.58763,227.6951,227.6951
852,228.5777,229.56053,227.66823,227.66823
853,228.45078,229.44566,227.56429,227.56429
854,228.4369,229.39723,227.54094,227.54094
855,228.33002,229.28893,227.4146,227.4146
856,228.35524,229.28767,227.40541,227.40541
857,228.35313,229.28285,227.37924,227.37924
858,228.31029,229.25838,227.33534,227.33534
859,228.2425,229.20752,227.2831,227.2831
860,228.22513,229.185,227.27544,227.27544
861,228.22078,229.17613,227.27237,227.27237
862,228.29202,229.23264,227.33568,227.33568
863,228.3031,229.25826,227.35039,227.35039
864,228.31602,229.28317,227.37611,227.37611
865,228.4353,229.38008,227.49615,227.49615
866,228.3719,229.34875,227.44847,227.44847
867,228.29651,229.29193,227.3943,227.3943
868,228.19861,229.19888,227.30836,227.30836
869,228.15933,229.14491,227.25777,227.25777
870,228.06569,229.06143,227.15164,227.15164
871,228.06467,229.05048,227.13297,227.13297
872,228.22586,229.17184,227.26448,227.26448
873,228.53255,229.4336,227.54375,227.54375
874,228.64664,229.58513,227.67807,227.67807
875,228.72014,229.68742,227.79553,227.79553
876,228.55653,229.56839,227.68695,227.68695
877,228.52002,229.50525,227.66817,227.66817
878,228.45145,229.41176,227.58002,227.58002
879,228.4718,229.40018,227.55176,227.55176
880,228.40446,229.34267,227.45345,227.45345
881,228.47897,229.3954,227.50116,227.50116
882,228.4279,229.36372,227.44986,227.44986
883,228.48643,229.41032,227.5122,227.5122
884,228.4804,229.4092,227.51591,227.51591
885,228.60294,229.5058,227.63515,227.63515
886,228.65479,229.55876,227.6883,227.6883
887,228.78455,229.67365,227.81625,227.81625
888,228.81027,229.70923,227.85034,227.85034
889,228.86899,229.76164,227.91437,227.91437
890,228.86594,229.75737,227.91515,227.91515
891,228.95804,229.82167,227.99385,227.99385
892,228.97284,229.83089,227.9975,227.9975
893,229.02946,229.87491,228.04256,228.04256
894,229.00429,229.85335,228.01576,228.01576
895,229.05557,229.88676,228.05927,228.05927
896,228.98752,229.8267,227.99231,227.99231
897,228.96017,229.79442,227.9633,227.9633
898,229.10017,229.88914,228.07831,228.07831
899,229.10828,229.90202,228.07549,228.07549
900,229.16693,229.9605,228.13506,228.13506
901,229.03181,229.85864,228.02292,228.02292
902,229.08878,229.8901,228.08168,228.08168
903,229.19502,229.96077,228.16809,228.16809
904,229.29669,230.05121,228.25336,228.25336
905,229.32712,230.09453,228.28877,228.28877
906,229.44997,230.20346,228.41566,228.41566
907,229.51772,230.26439,228.48859,228.48859
908,229.35054,230.13582,228.34727,228.34727
909,229.31866,230.09132,228.32404,228.32404
910,229.2968,230.04518,228.28708,228.28708
911,229.21742,229.96844,228.19136,228.19136
912,229.30629,230.02936,228.25343,228.25343
913,229.50313,230.18996,228.42146,228.42146
914,229.72255,230.3946,228.63284,228.63284
915,229.72423,230.4352,228.6644,228.6644
916,229.92862,230.62079,228.88979,228.88979
917,229.99396,230.67517,228.96918,228.96918
918,230.04482,230.72003,229.02725,229.02725
919,230.04694,230.71187,229.03201,229.03201
920,230.04547,230.69652,229.02423,229.02423
921,229.95062,230.60121,228.92569,228.92569
922,229.88902,230.53186,228.85487,228.85487
923,229.77507,230.41759,228.73271,228.73271
924,229.72249,230.35774,228.66629,228.66629
925,229.77,230.38371,228.69244,228.69244
926,229.64578,230.28699,228.57133,228.57133
927,229.58902,230.24493,228.52603,228.52603
928,229.55867,230.21292,228.50125,228.50125
929,229.61191,230.25395,228.54851,228.54851
930,229.48886,230.16434,228.43861,228.43861
931,229.37914,230.08044,228.3476,228.3476
932,229.34674,230.04233,228.31752,228.31752
933,229.2418,229.95308,228.21268,228.21268
934,229.27554,229.97687,228.23405,228.23405
935,229.20262,229.92638,228.1619,228.1619
936,229.26451,229.98477,228.22179,228.22179
937,229.22487,229.9655,228.19266,228.19266
938,229.18503,229.94528,228.16893,228.16893
939,229.15953,229.92494,228.15445,228.15445
940,229.1887,229.94603,228.18103,228.18103
941,229.23619,229.98782,228.22122,228.22122
942,229.31143,230.05923,228.29109,228.29109
943,229.39595,230.14175,228.37584,228.37584
944,229.48618,230.22922,228.47032,228.47032
945,229.5216,230.27,228.5159,228.5159
946,229.58305,230.32372,228.58253,228.58253
947,229.63419,230.36298,228.63235,228.63235
948,229.77022,230.47096,228.75447,228.75447
949,229.8591,230.54602,228.83331,228.83331
950,230.03122,230.6944,228.99474,228.99474
951,230.04279,230.7103,229.01187,229.01187
952,230.00116,230.67767,228.98392,228.98392
953,229.88959,230.56761,228.88477,228.88477
954,229.92699,230.57114,228.90596,228.90596
955,229.9355,230.55634,228.88998,228.88998
956,229.91698,230.53807,228.85703,228.85703
957,229.79936,230.44067,228.7452,228.7452
958,229.83951,230.46492,228.7809,228.7809
959,229.80333,230.42693,228.74231,228.74231
960,229.83858,230.45801,228.7742,228.7742
961,229.95709,230.55753,228.88577,228.88577
962,229.98163,230.59175,228.9169,228.9169
963,229.90036,230.54001,228.85912,228.85912
964,229.8518,230.49724,228.828,228.828
965,229.7703,230.4163,228.75238,228.75238
966,229.68704,230.33495,228.66484,228.66484
967,229.73183,230.35904,228.68797,228.68797
968,229.68658,230.32356,228.63261,228.63261
969,229.8189,230.4402,228.75296,228.75296
970,229.93855,230.55148,228.8706,228.8706
971,230.01775,230.64212,228.96352,228.96352
972,229.96046,230.61304,228.93564,228.93564
973,229.94173,230.5974,228.93692,228.93692
974,230.06541,230.68434,229.04984,229.04984
975,230.1,230.70804,229.07202,229.07202
976,230.15137,230.75798,229.11725,229.11725
977,230.07088,230.69398,229.04642,229.04642
978,230.1093,230.7212,229.08464,229.08464
979,230.08853,230.69208,229.06091,229.06091
980,229.91406,230.54381,228.89638,228.89638
981,229.82352,230.45413,228.80728,228.80728
982,229.81192,230.42236,228.7776,228.7776
983,229.73907,230.35594,228.69121,228.69121
984,229.73857,230.3575,228.68184,228.68184
985,229.72897,230.3539,228.6715,228.6715
986,229.78737,230.41017,228.73058,228.73058
987,229.78424,230.41913,228.73769,228.73769
988,229.73709,230.39201,228.70792,228.70792
989,229.75867,230.4095,228.73648,228.73648
990,229.73947,230.39203,228.71902,228.71902
991,229.7618,230.41135,228.73714,228.73714
992,229.74756,230.4018,228.72168,228.72168
993,229.79814,230.4461,228.76721,228.76721
994,229.70882,230.37755,228.68631,228.68631
995,229.73299,230.39644,228.71086,228.71086
996,229.62054,230.29913,228.6051,228.6051
997,229.70122,230.35805,228.6727,228.6727
998,229.67632,230.33527,228.64127,228.64127
999,229.73863,230.39403,228.69765,228.69765
1000,229.75705,230.41516,228.71873,228.71873
1001,229.69194,230.3708,228.66734,228.66734
1002,229.75114,230.4157,228.72781,228.72781
1003,229.72763,230.39243,228.70427,228.70427
1004,229.67648,230.352,228.65636,228.65636
1005,229.61993,230.29988,228.6022,228.6022
1006,229.55751,230.24007,228.53773,228.53773
1007,229.58656,230.25417,228.5528,228.5528
1008,229.65373,230.30783,228.60376,228.60376
1009,229.62697,230.29948,228.57986,228.57986
1010,229.69733,230.36652,228.65495,228.65495
1011,229.68098,230.3588,228.6492,228.6492
1012,229.68622,230.36728,228.66284,228.66284
1013,229.6879,230.36559,228.66763,228.66763
1014,229.73694,230.40291,228.71028,228.71028
1015,229.53549,230.24098,228.52444,228.52444
1016,229.4396,230.15125,228.43584,228.43584
1017,229.43617,230.12265,228.41438,228.41438
1018,229.34357,230.04112,228.30757,228.30757
1019,229.31439,230.01776,228.26973,228.26973
1020,229.31969,230.02263,228.26929,228.26929
1021,229.21693,229.94958,228.17795,228.17795
1022,229.19614,229.93393,228.16682,228.16682
1023,229.2485,229.97235,228.21526,228.21526
1024,229.30113,230.0239,228.26376,228.26376
1025,229.32794,230.06311,228.2973,228.2973
1026,229.35541,230.0992,228.33624,228.33624
1027,229.30399,230.06567,228.3015,228.3015
1028,229.29335,230.0539,228.29791,228.29791
1029,229.33304,230.07732,228.3288,228.3288
1030,229.3642,230.10245,228.34831,228.34831
1031,229.29797,230.05638,228.28566,228.28566
1032,229.3364,230.0849,228.32173,228.32173
1033,229.3884,230.1228,228.36528,228.36528
1034,229.41245,230.14795,228.38634,228.38634
1035,229.52386,230.24324,228.49234,228.49234
1036,229.61676,230.32713,228.58316,228.58316
1037,229.55756,230.29219,228.53983,228.53983
1038,229.51466,230.25499,228.51218,228.51218
1039,229.46498,230.19716,228.46487,228.46487
1040,229.45065,230.16797,228.43721,228.43721
1041,229.51398,230.20782,228.47603,228.47603
1042,229.57465,230.2599,228.51971,228.51971
1043,229.53027,230.23734,228.4821,228.4821
1044,229.49849,230.2156,228.46466,228.46466
1045,229.52597,230.22955,228.49467,228.49467
1046,229.5992,230.28369,228.5585,228.5585
1047,229.61523,230.30258,228.57224,228.57224
1048,229.71834,230.39383,228.6718,228.6718
1049,229.70212,230.38863,228.6639,228.6639
1050,229.61842,230.32516,228.59752,228.59752
1051,229.62292,230.31627,228.60432,228.60432
1052,229.70132,230.36617,228.665,228.665
1053,229.68935,230.35834,228.64452,228.64452
1054,229.70073,230.37425,228.65596,228.65596
1055,229.77834,230.43782,228.73033,228.73033
1056,229.74174,230.41245,228.7008,228.7008
1057,229.68451,230.36768,228.65599,228.65599
1058,229.48079,230.19167,228.47292,228.47292
1059,229.42763,230.1241,228.41463,228.41463
1060,229.35126,230.0399,228.31973,228.31973
1061,229.16275,229.88425,228.12698,228.12698
1062,229.15724,229.86768,228.10696,228.10696
1063,229.14134,229.85226,228.07799,228.07799
1064,229.15404,229.87596,228.08954,228.08954
1065,229.06621,229.82443,228.02316,228.02316
1066,229.0326,229.8043,228.01042,228.01042
1067,229.01079,229.78555,227.99915,227.99915
1068,229.00763,229.78532,227.99768,227.99768
1069,228.90865,229.7149,227.9095,227.9095
1070,228.94673,229.7429,227.94456,227.94456
1071,228.92517,229.72984,227.9213,227.9213
1072,228.93152,229.74355,227.92854,227.92854
1073,229.01451,229.81493,228.00764,228.00764
1074,229.08176,229.88214,228.07448,228.07448
1075,229.1592,229.9606,228.15709,228.15709
1076,229.19052,229.99944,228.19969,228.19969
1077,229.1835,229.99962,228.20511,228.20511
1078,229.16768,229.98152,228.1949,228.1949
1079,229.19179,229.98924,228.21019,228.21019
1080,229.25446,230.03133,228.25392,228.25392
1081,229.30293,230.072,228.2883,228.2883
1082,229.33627,230.10486,228.31778,228.31778
1083,229.40656,230.16399,228.38577,228.38577
1084,229.38411,230.14824,228.36972,228.36972
1085,229.28932,230.06837,228.28854,228.28854
1086,229.34251,230.09244,228.3326,228.3326
1087,229.32515,230.06676,228.3018,228.3018
1088,229.27882,230.02892,228.25026,228.25026
1089,229.29915,230.0396,228.26381,228.26381
1090,229.41487,230.12932,228.36354,228.36354
1091,229.41115,230.13847,228.36182,228.36182
1092,229.3414,230.09424,228.31148,228.31148
1093,229.30882,230.0611,228.2921,228.2921
1094,229.09723,229.87923,228.09924,228.09924
1095,228.8782,229.67992,227.89226,227.89226
1096,228.75378,229.54361,227.75148,227.75148
1097,228.65573,229.44382,227.62221,227.62221
1098,228.48087,229.30724,227.43704,227.43704
1099,228.45169,229.28027,227.40074,227.40074
1100,228.36836,229.22455,227.32498,227.32498
1101,228.40298,229.26196,227.36949,227.36949
1102,228.30006,229.20644,227.29721,227.29721
1103,228.26863,229.19257,227.29555,227.29555
1104,228.15721,229.11278,227.21323,227.21323
1105,228.05363,229.03085,227.1298,227.1298
1106,227.9963,228.9783,227.07668,227.07668
1107,227.88414,228.89473,226.96913,226.96913
1108,227.80879,228.83621,226.89873,226.89873
1109,227.74791,228.79008,226.84308,226.84308
1110,227.73509,228.78381,226.83394,226.83394
1111,227.64781,228.73273,226.76556,226.76556
1112,227.55978,228.67136,226.7042,226.7042
1113,227.5415,228.65088,226.70007,226.70007
1114,227.55142,228.66122,226.71317,226.71317
1115,227.61339,228.72154,226.77614,226.77614
1116,227.56946,228.71693,226.75403,226.75403
1117,227.61356,228.75786,226.81758,226.81758
1118,227.57346,228.73732,226.79762,226.79762
1119,227.51468,228.69296,226.75668,226.75668
1120,227.40535,228.60129,226.6623,226.6623
1121,227.32617,228.52145,226.58368,226.58368
1122,227.35172,228.52095,226.58688,226.58688
1123,227.28664,228.48257,226.51385,226.51385
1124,227.36597,228.54294,226.58688,226.58688
1125,227.24826,228.4791,226.49268,226.49268
1126,227.35254,228.54617,226.60645,226.60645
1127,227.46635,228.64056,226.71521,226.71521
1128,227.49988,228.69762,226.75949,226.75949
1129,227.52222,228.733,226.80363,226.80363
1130,227.52516,228.73819,226.8228,226.8228
1131,227.58221,228.77304,226.87569,226.87569
1132,227.60387,228.78986,226.88597,226.88597
1133,227.6322,228.81232,226.90213,226.90213
1134,227.66678,228.83797,226.92493,226.92493
1135,227.61948,228.80376,226.87671,226.87671
1136,227.62073,228.79146,226.87312,226.87312
1137,227.57747,228.74759,226.82349,226.82349
1138,227.51715,228.69008,226.758,226.758
1139,227.58224,228.72052,226.80142,226.80142
1140,227.53606,228.69281,226.74698,226.74698
1141,227.495,228.66356,226.71194,226.71194
1142,227.4373,228.61292,226.66454,226.66454
1143,227.54356,228.6765,226.75572,226.75572
1144,227.51941,228.67554,226.72961,226.72961
1145,227.55591,228.71324,226.7725,226.7725
1146,227.7097,228.83302,226.91924,226.91924
1147,227.69846,228.85307,226.91855,226.91855
1148,227.72002,228.87857,226.95668,226.95668
1149,227.76566,228.90884,227.00531,227.00531
1150,227.72215,228.87624,226.96321,226.96321
1151,227.70932,228.85582,226.94519,226.94519
1152,227.66615,228.81197,226.89294,226.89294
1153,227.67053,228.80211,226.88045,226.88045
1154,227.73235,228.84238,226.91951,226.91951
1155,227.69536,228.82619,226.87978,226.87978
1156,227.69592,228.82698,226.88654,226.88654
1157,227.7727,228.87872,226.95811,226.95811
1158,227.87444,228.96251,227.04831,227.04831
1159,227.95561,229.04338,227.12714,227.12714
1160,227.83852,228.97508,227.03645,227.03645
1161,227.76955,228.90527,226.98914,226.98914
1162,227.7018,228.82349,226.91919,226.91919
1163,227.6732,228.778,226.86647,226.86647
1164,227.7237,228.80588,226.88278,226.88278
1165,227.8635,228.92097,226.99153,226.99153
1166,227.88393,228.97131,227.01743,227.01743
1167,227.87755,228.98662,227.03978,227.03978
1168,227.84264,228.9579,227.03267,227.03267
1169,227.84529,228.94473,227.04152,227.04152
1170,227.59091,228.7468,226.8087,226.8087
1171,227.46825,228.61253,226.68755,226.68755
1172,227.38171,228.50974,226.57455,226.57455
1173,227.3785,228.49236,226.5326,226.5326
1174,227.48996,228.585,226.61465,226.61465
1175,227.54213,228.66574,226.676,226.676
1176,227.73734,228.84348,226.89314,226.89314
1177,227.84,228.96315,227.02911,227.02911
1178,227.95358,229.07874,227.1737,227.1737
1179,227.9136,229.06665,227.16634,227.16634
1180,227.90825,229.05139,227.17226,227.17226
1181,227.91432,229.03497,227.162,227.162
1182,228.20222,229.23434,227.38185,227.38185
1183,228.19388,229.26076,227.3487,227.3487
1184,228.43402,229.46071,227.56969,227.56969
1185,228.31384,229.38788,227.46808,227.46808
1186,228.32506,229.3808,227.4917,227.4917
1187,228.32635,229.35031,227.48233,227.48233
1188,228.24495,229.2669,227.38374,227.38374
1189,228.3652,229.33357,227.46176,227.46176
1190,228.38788,229.3515,227.45451,227.45451
1191,228.41286,229.37976,227.47075,227.47075
1192,228.47919,229.43219,227.53523,227.53523
1193,228.40599,229.37943,227.47508,227.47508
1194,228.42442,229.38156,227.49745,227.49745
1195,228.42557,229.37057,227.49155,227.49155
1196,228.36583,229.32097,227.42873,227.42873
1197,228.32588,229.28131,227.38608,227.38608
1198,228.4265,229.3468,227.46483,227.46483
1199,228.42856,229.35924,227.45842,227.45842
1200,228.29889,229.27393,227.35046,227.35046
1201,228.30225,229.26212,227.3647,227.3647
1202,228.16994,229.15062,227.2425,227.2425
1203,228.1506,229.11897,227.21736,227.21736
1204,228.09341,229.06865,227.15308,227.15308
1205,227.99138,228.99255,227.05527,227.05527
1206,227.83519,228.86871,226.91704,226.91704
1207,227.80759,228.82701,226.89012,226.89012
1208,227.79265,228.81154,226.8672,226.8672
1209,227.80292,228.83237,226.87749,226.87749
1210,227.79253,228.84555,226.88417,226.88417
1211,227.76886,228.8439,226.88756,226.88756
1212,227.74835,228.83514,226.89229,226.89229
1213,227.73116,228.82463,226.89168,226.89168
1214,227.6329,228.75504,226.8124,226.8124
1215,227.59227,228.71477,226.7795,226.7795
1216,227.47636,228.6231,226.67133,226.67133
1217,227.52452,228.64345,226.70587,226.70587
1218,227.58252,228.69545,226.74826,226.74826
1219,227.62918,228.75697,226.79834,226.79834
1220,227.62093,228.77567,226.8157,226.8157
1221,227.52452,228.71185,226.75687,226.75687
1222,227.46094,228.64612,226.71625,226.71625
1223,227.49644,228.64972,226.73923,226.73923
1224,227.58247,228.71451,226.79628,226.79628
1225,227.6949,228.82178,226.89093,226.89093
1226,227.7948,228.92851,226.99408,226.99408
1227,227.88052,229.01788,227.09506,227.09506
1228,227.88075,229.03183,227.11739,227.11739
1229,227.87158,229.01826,227.12123,227.12123
1230,227.79869,228.9464,227.05083,227.05083
1231,227.78795,228.91191,227.0202,227.0202
1232,227.78473,228.89221,226.98628,226.98628
1233,227.84239,228.92914,227.01137,227.01137
1234,227.76772,228.88292,226.9334,226.9334
1235,227.71571,228.83742,226.8911,226.8911
1236,227.67558,228.7904,226.85562,226.85562
1237,227.56058,228.69267,226.74724,226.74724
1238,227.5271,228.64786,226.7094,226.7094
1239,227.44804,228.58205,226.62671,226.62671
1240,227.43195,228.56447,226.60593,226.60593
1241,227.4179,228.55823,226.59299,226.59299
1242,227.38313,228.54321,226.57114,226.57114
1243,227.34502,228.52129,226.55345,226.55345
1244,227.27682,228.47314,226.50818,226.50818
1245,227.19753,228.41019,226.44884,226.44884
1246,227.28581,228.4624,226.52844,226.52844
1247,227.29457,228.49098,226.53488,226.53488
1248,227.33313,228.54248,226.58525,226.58525
1249,227.32388,228.55432,226.59985,226.59985
1250,227.3886,228.60548,226.67728,226.67728
1251,227.38805,228.6153,226.68718,226.68718
1252,227.41145,228.63617,226.71532,226.71532
1253,227.40698,228.63492,226.71292,226.71292
1254,227.44472,228.65967,226.74341,226.74341
1255,227.38289,228.61732,226.68346,226.68346
1256,227.38226,228.6052,226.67947,226.67947
1257,227.33221,228.55962,226.62581,226.62581
1258,227.28583,228.51437,226.57545,226.57545
1259,227.36278,228.55675,226.63252,226.63252
1260,227.35042,228.55998,226.61266,226.61266
