Open,High,Low,Close
248.75122,248.88416,248.63884,248.76941
248.77666,248.909,248.6646,248.7945
248.36383,248.498,248.25143,248.38313
248.04944,248.18443,247.93706,248.06973
248.04723,248.18124,247.93541,248.0672
248.20589,248.3384,248.09468,248.22498
248.43446,248.5658,248.32361,248.4526
248.4017,248.53354,248.29059,248.41998
248.12987,248.26324,248.0183,248.14926
248.03708,248.17065,247.92554,248.05675
248.27142,248.4036,248.16031,248.29012
248.22716,248.3595,248.11601,248.24597
248.37758,248.50934,248.26653,248.39584
248.5478,248.67921,248.43668,248.56555
248.85515,248.98596,248.74385,248.87193
249.24843,249.37877,249.13676,249.26414
249.25403,249.38585,249.14146,249.27016
249.30748,249.44026,249.19426,249.32382
249.23004,249.36394,249.11627,249.24695
249.38991,249.52342,249.27608,249.40637
249.51367,249.64702,249.39977,249.52983
249.3332,249.46767,249.21895,249.35016
249.25945,249.39415,249.14513,249.27672
249.22443,249.35902,249.11024,249.24179
249.37234,249.50607,249.25848,249.38911
249.3714,249.50514,249.25749,249.38817
249.378,249.51186,249.26405,249.39479
249.15746,249.29231,249.04327,249.17506
248.88037,249.01604,248.76614,248.89891
248.6797,248.81535,248.56584,248.69875
248.43192,248.56749,248.31854,248.45155
248.22484,248.35994,248.11205,248.2448
248.25917,248.39287,248.14719,248.27861
248.25647,248.3894,248.14494,248.27562
248.15405,248.28699,248.0427,248.17339
247.88907,248.02281,247.7777,247.90924
247.7118,247.84561,247.60066,247.73239
247.77159,247.90431,247.661,247.79167
247.72842,247.86078,247.6181,247.74844
247.55132,247.68405,247.44109,247.57184
247.38931,247.52222,247.27925,247.41025
247.55432,247.6859,247.44473,247.57443
247.79842,247.92883,247.68912,247.81754
247.75443,247.88545,247.64484,247.77377
247.71156,247.84315,247.60172,247.73119
247.72783,247.85957,247.61784,247.74745
247.75558,247.88733,247.64555,247.77515
247.66664,247.79884,247.55652,247.68654
247.85187,247.98317,247.74193,247.87106
247.95969,248.09074,247.84972,247.97855
247.7895,247.92168,247.67918,247.8091
247.691,247.82358,247.58055,247.71097
247.63666,247.76921,247.52634,247.65677
247.65248,247.78462,247.54239,247.67244
247.61945,247.75145,247.50948,247.63942
247.48882,247.62112,247.37888,247.5092
247.38359,247.516,247.27379,247.40425
247.26718,247.39961,247.15756,247.28813
247.30688,247.43861,247.19762,247.32753
247.42062,247.55154,247.31163,247.44072
247.50223,247.63284,247.39325,247.522
247.69054,247.82071,247.58154,247.7097
247.94363,248.07341,247.83443,247.96204
248.24399,248.37352,248.13443,248.2616
248.39375,248.52397,248.28354,248.41121
248.48987,248.62094,248.37898,248.50735
248.6075,248.73907,248.49611,248.62492
248.61118,248.74355,248.49931,248.62885
248.70091,248.83337,248.58885,248.71848
248.74467,248.87733,248.63243,248.76224
248.7497,248.8826,248.63727,248.76735
248.73943,248.87257,248.62692,248.75723
248.80598,248.93895,248.6935,248.82361
248.90475,249.03745,248.79225,248.92207
248.94284,249.07565,248.83018,248.96014
248.7561,248.88997,248.64314,248.77417
248.627,248.76126,248.51404,248.64552
248.64107,248.77483,248.52835,248.65945
248.69727,248.83043,248.58482,248.71533
248.67279,248.8059,248.56041,248.69089
248.691,248.82396,248.57866,248.70898
248.6196,248.7529,248.50722,248.63786
248.47044,248.60426,248.358,248.48921
248.41911,248.5528,248.30685,248.438
248.37148,248.50493,248.25941,248.39038
248.1167,248.25081,248.0047,248.13643
247.97243,248.1064,247.86072,247.99245
247.9713,248.10445,247.86009,247.99106
247.96175,248.09433,247.85089,247.98131
247.78036,247.91335,247.66962,247.80048
247.5875,247.7208,247.47685,247.60814
247.49895,247.6319,247.38864,247.51965
247.47925,247.61162,247.36935,247.49982
247.23422,247.3671,247.12444,247.25548
246.97557,247.10878,246.86598,246.99753
246.78474,246.91776,246.67563,246.8071
246.7172,246.84937,246.60864,246.73941
246.67818,246.80962,246.57014,246.70023
246.79778,246.92812,246.69019,246.81914
246.90982,247.03961,246.80238,246.93068
246.8472,246.97755,246.73955,246.86833
246.78777,246.91856,246.67993,246.80914
246.77914,246.91002,246.67126,246.80055
246.87181,247.00224,246.76402,246.89284
246.84142,246.97205,246.73355,246.86256
246.6433,246.77477,246.53526,246.66518
246.71877,246.8496,246.61098,246.7403
246.85928,246.98935,246.75171,246.88023
246.9007,247.03075,246.79309,246.92151
247.02815,247.15791,246.92049,247.04855
247.15747,247.28719,247.04964,247.17755
247.15268,247.28299,247.04446,247.17296
247.27135,247.40161,247.16296,247.29132
247.33383,247.46428,247.22523,247.35373
247.26001,247.39119,247.15111,247.28033
247.3166,247.4477,247.20769,247.33678
247.40654,247.53737,247.2976,247.42645
247.2871,247.41861,247.17793,247.30751
247.2191,247.35086,247.10992,247.23978
247.29259,247.42383,247.1836,247.31294
247.36809,247.49896,247.25919,247.38815
247.4084,247.5392,247.29947,247.42836
247.25316,247.38481,247.14397,247.27374
247.15816,247.29013,247.049,247.17908
247.22972,247.36108,247.12079,247.2503
247.35574,247.48642,247.24698,247.3758
247.70094,247.83038,247.59235,247.7198
247.86804,247.9976,247.75908,247.8865
247.6877,247.81903,247.57799,247.7071
247.5729,247.70518,247.46284,247.59293
247.65244,247.78436,247.54245,247.6722
247.89267,248.02354,247.78288,247.91154
248.26244,248.39217,248.1527,248.2801
248.47878,248.60866,248.3686,248.49594
248.30965,248.44151,248.19861,248.32784
248.18137,248.31439,248.06984,248.20027
248.13855,248.27179,248.02698,248.15767
248.2892,248.42157,248.1779,248.30774
248.3928,248.5247,248.28157,248.411
248.25388,248.38657,248.14244,248.27264
248.18153,248.3145,248.07004,248.20055
248.23877,248.37134,248.12743,248.25755
248.36212,248.49414,248.25093,248.38046
248.35492,248.48714,248.24362,248.37332
248.31836,248.45091,248.20692,248.33696
248.19153,248.32466,248.07993,248.2106
248.14969,248.2828,248.03821,248.1689
248.11249,248.24544,248.00116,248.13174
248.03505,248.16801,247.92386,248.05449
247.93326,248.06628,247.82219,247.95296
247.84769,247.98062,247.73679,247.86755
247.96414,248.09616,247.8536,247.98344
248.02707,248.15872,247.91666,248.04608
248.04153,248.17326,247.93106,248.06052
248.13725,248.2688,248.02672,248.15593
248.1987,248.33034,248.08798,248.21725
248.39236,248.52364,248.28157,248.41034
248.43169,248.56337,248.32056,248.44968
248.11707,248.2506,248.00539,248.13638
247.98613,248.12,247.87448,248.0059
248.06699,248.19989,247.95572,248.0863
248.03719,248.16982,247.92616,248.0565
247.96771,248.10033,247.85683,247.98718
247.96243,248.09479,247.85168,247.98183
247.9012,248.03366,247.79051,247.92076
247.84665,247.97914,247.73604,247.86635
247.8417,247.97398,247.73123,247.86134
247.84248,247.97456,247.7321,247.86203
247.93188,248.06352,247.82162,247.95108
247.7971,247.9294,247.68669,247.8168
247.81512,247.94725,247.70477,247.83472
247.98946,248.12079,247.87927,248.00839
248.01709,248.14856,247.9068,248.03598
247.93323,248.06534,247.82268,247.9525
247.7612,247.89412,247.65048,247.78116
247.74605,247.87871,247.63548,247.76598
247.83359,247.96552,247.7233,247.85307
247.76595,247.89804,247.6557,247.78564
247.75656,247.88858,247.64638,247.77626
247.75256,247.88448,247.64243,247.77223
247.76628,247.89809,247.65617,247.78586
247.9248,248.05597,247.81482,247.9438
247.83958,247.9714,247.72937,247.859
247.72049,247.8529,247.61009,247.74034
247.76436,247.89645,247.6541,247.78403
247.86313,247.9947,247.753,247.8824
247.94766,248.07896,247.83755,247.96666
247.97237,248.10385,247.8621,247.99132
248.05696,248.18842,247.94661,248.07573
248.07182,248.20355,247.96126,248.09064
248.15265,248.28436,248.04198,248.17126
248.12694,248.25908,248.01605,248.14577
247.96478,248.09775,247.85368,247.98427
247.99179,248.1244,247.88083,248.01112
247.99591,248.1283,247.88509,248.01518
247.9016,248.0342,247.79079,247.92116
247.87596,248.0084,247.76529,247.89554
247.94104,248.07301,247.83057,247.96031
247.94946,248.08136,247.839,247.96869
247.9548,248.08673,247.84435,247.97403
247.90617,248.03836,247.79562,247.92557
247.81332,247.94586,247.7027,247.83305
247.78174,247.91418,247.67122,247.80151
247.71016,247.84268,247.59976,247.73015
247.74487,247.8769,247.63469,247.76462
247.65567,247.7879,247.54553,247.67569
247.6138,247.74596,247.50377,247.63388
247.64427,247.77608,247.5344,247.66415
247.62169,247.75348,247.51187,247.64162
247.64006,247.7717,247.53029,247.65988
247.68367,247.81512,247.57393,247.70331
247.56871,247.70073,247.45882,247.58878
247.45433,247.58673,247.34444,247.47481
247.47241,247.60439,247.36272,247.4927
247.48341,247.61508,247.37389,247.5036
247.48886,247.62033,247.37943,247.50894
247.46353,247.59508,247.35413,247.4837
247.45534,247.58684,247.34593,247.4755
247.58815,247.71909,247.47885,247.60779
247.71292,247.84358,247.60359,247.73218
247.70459,247.83574,247.59503,247.724
247.59879,247.7307,247.4889,247.61868
247.62572,247.75752,247.51582,247.64552
247.67128,247.80289,247.56148,247.69096
247.58672,247.7187,247.47682,247.6067
247.51328,247.64543,247.40338,247.5335
247.42992,247.56216,247.32011,247.4504
247.46606,247.59781,247.35649,247.4863
247.48746,247.61891,247.37804,247.50754
247.49803,247.62936,247.38866,247.51805
247.53525,247.66649,247.4259,247.55511
247.5495,247.68079,247.44008,247.56934
247.42377,247.55568,247.31418,247.4441
247.37697,247.50896,247.2674,247.39743
247.37114,247.50291,247.26173,247.39157
247.27003,247.40201,247.16069,247.29079
247.18726,247.31924,247.07803,247.20819
247.19229,247.32384,247.0833,247.21306
247.17422,247.30559,247.06538,247.19498
247.15997,247.29121,247.05124,247.18073
247.13446,247.26567,247.02576,247.15524
247.12045,247.25162,247.01181,247.14124
247.26817,247.39867,247.15968,247.28839
247.35458,247.48494,247.24602,247.37453
247.36491,247.49559,247.25615,247.38492
247.41025,247.54109,247.30133,247.43019
247.37129,247.50258,247.26216,247.39146
247.27832,247.41011,247.16904,247.29887
247.15617,247.2883,247.04688,247.17715
247.03633,247.16858,246.9272,247.05765
246.98999,247.12184,246.88113,247.01129
246.94524,247.07674,246.83667,246.96655
246.96887,247.09987,246.86058,246.98996
246.99648,247.12717,246.88832,247.01738
247.1086,247.2388,247.00052,247.12906
247.18927,247.31941,247.08113,247.2095
247.14035,247.27109,247.03192,247.16087
246.99892,247.1305,246.89024,247.02003
246.9329,247.06459,246.82426,246.95422
246.96358,247.09482,246.85515,246.9847
246.9838,247.11467,246.87552,247.00473
246.93173,247.06274,246.8235,246.95285
247.03705,247.1675,246.92897,247.05772
247.11761,247.24785,247.00952,247.13802
247.09525,247.22586,246.98697,247.11581
247.00992,247.1411,246.90144,247.03087
246.91812,247.04967,246.80959,246.9394
246.85555,246.98709,246.74712,246.877
246.80293,246.93433,246.69467,246.82446
246.83618,246.96707,246.72818,246.85748
246.85693,246.98752,246.74907,246.87808
246.82333,246.95404,246.71547,246.84457
246.78137,246.9122,246.6735,246.80273
246.71037,246.8414,246.60248,246.73196
246.72586,246.85666,246.61812,246.74734
246.8597,246.98976,246.75212,246.88063
246.90358,247.03363,246.79596,246.9244
246.87038,247.00084,246.76259,246.89139
246.90408,247.03456,246.7962,246.92502
246.96992,247.10028,246.86198,246.99068
246.84346,246.97453,246.73532,246.86473
246.68025,246.81192,246.57202,246.7021
246.718,246.84912,246.61006,246.73962
246.6991,246.82997,246.59132,246.72066
246.63222,246.76312,246.52454,246.65395
246.63326,246.7639,246.52573,246.6549
246.64954,246.77997,246.54211,246.67107
246.63547,246.7659,246.52806,246.65703
246.67218,246.80243,246.56482,246.69357
246.73994,246.87,246.63258,246.76111
246.72064,246.85095,246.61317,246.74193
246.63638,246.76718,246.52878,246.65802
246.56586,246.69685,246.4582,246.58772
246.50575,246.63678,246.39822,246.52779
246.45227,246.58319,246.34488,246.4744
246.3801,246.51099,246.27287,246.4024
246.41898,246.54933,246.31198,246.44102
246.44016,246.57024,246.3333,246.46204
246.42064,246.55077,246.31377,246.44255
246.5229,246.65262,246.41614,246.54446
246.6355,246.76494,246.52867,246.65668
246.64607,246.77585,246.53905,246.6673
246.61343,246.74368,246.50616,246.63489
246.59074,246.72127,246.48337,246.61234
246.73148,246.8614,246.62419,246.75256
246.74307,246.87317,246.63567,246.76418
246.60796,246.7388,246.50034,246.62962
246.56175,246.69269,246.45415,246.58357
246.54459,246.67538,246.43712,246.56645
246.60532,246.73563,246.49803,246.62688
246.64471,246.7748,246.53748,246.66609
246.62318,246.75345,246.51591,246.64468
246.4861,246.617,246.37866,246.5081
246.43015,246.56107,246.32278,246.4523
246.44127,246.57187,246.33409,246.4633
246.4081,246.5386,246.30104,246.43019
246.31952,246.4502,246.2125,246.34186
246.27501,246.4056,246.1681,246.29741
246.43794,246.56757,246.33133,246.45966
246.61876,246.74776,246.51224,246.63983
246.53412,246.66393,246.42725,246.55562
246.44711,246.5776,246.34001,246.46902
246.38805,246.5188,246.28087,246.4102
246.3898,246.52036,246.28271,246.4119
246.44164,246.5718,246.33473,246.46349
246.45259,246.58263,246.34572,246.47438
246.55415,246.68378,246.44734,246.57555
246.43698,246.56735,246.32996,246.4589
246.32196,246.4528,246.21483,246.34428
246.38535,246.5157,246.27841,246.40741
246.41359,246.54366,246.30673,246.43547
246.42921,246.55919,246.32242,246.45103
246.31538,246.44588,246.20847,246.3376
246.25691,246.38753,246.15005,246.27934
246.39142,246.52122,246.28476,246.41327
246.51663,246.64595,246.41008,246.53802
246.45976,246.58965,246.353,246.48143
246.38264,246.51302,246.27568,246.40466
246.39513,246.52547,246.28818,246.41711
246.41515,246.54535,246.30824,246.43704
246.37743,246.50775,246.27052,246.39946
246.35103,246.48137,246.24416,246.37314
246.4633,246.59308,246.3566,246.48497
246.605,246.7343,246.4983,246.62617
246.56995,246.69977,246.46303,246.59134
246.50346,246.63383,246.3963,246.52519
246.43774,246.56845,246.33049,246.45975
246.253,246.38435,246.14569,246.27568
246.17212,246.30331,246.06503,246.19493
246.19481,246.32532,246.08807,246.21738
246.28058,246.41034,246.17416,246.30269
246.42012,246.54926,246.31387,246.44171
246.51117,246.64021,246.40479,246.53246
246.45108,246.58089,246.34436,246.47273
246.24597,246.37694,246.1389,246.26846
246.187,246.318,246.08,246.20967
246.30188,246.432,246.1952,246.32404
246.47589,246.60512,246.36943,246.49736
246.51617,246.64548,246.4096,246.53754
246.4951,246.62488,246.3883,246.51665
246.30888,246.43974,246.20177,246.33122
246.27896,246.40977,246.17192,246.30138
246.39096,246.52101,246.28418,246.41289
246.42683,246.55667,246.32013,246.44861
246.38512,246.51518,246.27835,246.40704
246.3829,246.51302,246.27612,246.40486
246.42572,246.55566,246.31894,246.44751
246.52289,246.65254,246.41615,246.54436
246.63358,246.76299,246.52678,246.6547
246.64075,246.77052,246.53369,246.66194
246.71074,246.84056,246.60356,246.73181
246.65195,246.78236,246.54451,246.67334
246.59367,246.72443,246.48613,246.61534
246.6962,246.82648,246.58879,246.71748
246.74464,246.87476,246.63725,246.76578
246.49629,246.6276,246.38861,246.51837
246.36057,246.49214,246.25293,246.38309
246.35567,246.4867,246.24837,246.37804
246.23993,246.37094,246.13283,246.26257
246.13809,246.26901,246.03122,246.16095
245.9356,246.06685,245.82887,245.95903
246.02097,246.15117,245.91475,246.0439
246.30844,246.43709,246.20265,246.33015
246.33861,246.46745,246.23265,246.36026
246.27487,246.40446,246.16856,246.29686
246.38306,246.51253,246.27666,246.40475
246.19337,246.324,246.08662,246.21588
245.9383,246.06987,245.83136,245.96172
246.00227,246.13295,245.89577,246.0253
246.57991,246.7077,246.47412,246.6007
246.95187,247.07886,246.84596,246.97145
247.0019,247.13005,246.8952,247.02165
247.0398,247.16913,246.93233,247.05983
246.94566,247.0764,246.83754,246.9664
246.90352,247.03479,246.79514,246.92458
247.25032,247.38016,247.14221,247.27016
247.25453,247.38478,247.14618,247.27449
247.13858,247.2697,247.0299,247.15912
246.94203,247.07408,246.83315,246.96335
246.85352,246.98555,246.74477,246.87508
246.9096,247.04086,246.80124,246.93083
246.78342,246.91486,246.67519,246.805
246.75638,246.8875,246.64836,246.77794
247.02576,247.15547,246.91812,247.04623
247.10815,247.23781,247.00041,247.12839
247.06203,247.19237,246.95393,247.08255
247.23003,247.36006,247.12187,247.25006
247.10477,247.23582,246.9962,247.12541
246.80634,246.93878,246.69745,246.82812
246.6586,246.79112,246.5499,246.6808
246.55405,246.68616,246.44576,246.57642
246.54953,246.6808,246.44176,246.57164
246.64233,246.77263,246.53502,246.66393
246.62395,246.75415,246.51671,246.64551
246.60072,246.73103,246.49348,246.62233
246.61017,246.74048,246.5029,246.63176
246.74693,246.87672,246.63972,246.76802
247.03596,247.16486,246.9288,247.05608
247.1159,247.24521,247.00835,247.13591
247.01648,247.147,246.90839,247.03708
247.07832,247.20897,246.97005,247.09886
246.96638,247.09776,246.85786,246.98743
246.72089,246.85316,246.61221,246.74281
246.7437,246.87527,246.63542,246.76541
246.96243,247.0926,246.85464,246.9832
247.02383,247.15375,246.91606,247.04433
247.1364,247.26616,247.02855,247.15657
247.17104,247.30116,247.06288,247.19122
247.11494,247.2458,247.00648,247.1355
247.32951,247.45969,247.22108,247.34937
247.63626,247.76566,247.52779,247.65515
247.55399,247.68459,247.44493,247.57343
247.20947,247.34212,247.0998,247.2304
247.09268,247.2255,246.98308,247.11398
247.24825,247.37978,247.13916,247.26884
247.27748,247.40852,247.16861,247.29784
247.17085,247.30226,247.062,247.19157
247.2676,247.39845,247.15889,247.28792
247.4677,247.59782,247.3591,247.48732
247.54185,247.67216,247.43303,247.56134
247.28288,247.41481,247.17352,247.30345
247.04584,247.1787,246.93633,247.06729
247.28824,247.4195,247.17926,247.30867
247.57578,247.70569,247.46712,247.59511
247.54123,247.67175,247.43228,247.56078
247.43459,247.566,247.32527,247.45467
247.26328,247.39558,247.15372,247.28406
247.22021,247.3524,247.11081,247.24109
247.41893,247.54988,247.3099,247.43895
247.47069,247.60143,247.36171,247.49052
247.29076,247.42247,247.18152,247.3113
247.25548,247.38724,247.14626,247.27614
247.11572,247.24786,247.00652,247.13683
246.96513,247.09746,246.85608,246.98665
246.92952,247.06136,246.82079,246.95099
246.89899,247.03041,246.79059,246.9204
246.8831,247.01418,246.77492,246.90442
246.83157,246.9626,246.7235,246.85297
246.80316,246.9341,246.69519,246.82457
246.86786,246.99837,246.76003,246.88898
246.99202,247.12202,246.88426,247.01265
246.9212,247.0518,246.81322,246.94217
246.8899,247.02077,246.78183,246.91101
246.9449,247.07558,246.83685,246.96585
246.81972,246.95094,246.71152,246.8411
246.86374,246.9946,246.75569,246.88492
247.04683,247.17683,246.93898,247.06734
247.04845,247.17871,246.94044,247.069
247.22856,247.35837,247.12053,247.24854
247.37859,247.50833,247.27032,247.39816
247.34888,247.47946,247.2402,247.36879
247.34007,247.47115,247.23111,247.36017
247.46606,247.59683,247.35706,247.4858
247.46873,247.59981,247.35953,247.48857
247.50067,247.6318,247.39137,247.52046
247.60991,247.7408,247.50058,247.6294
247.60214,247.73335,247.49266,247.62175
247.57265,247.7042,247.46298,247.59245
247.52759,247.65942,247.41788,247.5476
247.44035,247.57248,247.33061,247.46068
247.44594,247.57776,247.33633,247.46619
247.61763,247.74857,247.5083,247.63719
247.71765,247.84833,247.60829,247.73691
247.71776,247.84885,247.60817,247.73712
247.5655,247.69756,247.45557,247.58553
247.40926,247.54195,247.29924,247.42987
247.45946,247.5915,247.34972,247.47977
247.59879,247.72992,247.48933,247.61848
247.50954,247.64111,247.40002,247.5296
247.36096,247.49312,247.25134,247.38153
247.47917,247.61055,247.36978,247.49924
247.69923,247.8297,247.59004,247.71848
247.68726,247.81818,247.57782,247.70663
247.50772,247.63977,247.39792,247.52786
247.20233,247.33562,247.09232,247.22362
247.12328,247.25618,247.01361,247.14467
247.1774,247.30925,247.06827,247.19835
247.11876,247.25034,247.0099,247.13974
247.12073,247.2519,247.01208,247.14157
247.0516,247.18288,246.94301,247.0726
246.93915,247.07074,246.83058,246.96051
246.95955,247.09074,246.85118,246.98073
246.98169,247.1126,246.87347,247.00272
246.87152,247.00279,246.76326,246.89288
246.8675,246.99855,246.75934,246.88878
246.89832,247.02908,246.79028,246.91945
246.92725,247.05782,246.81927,246.94823
246.91766,247.04832,246.80968,246.93867
246.74321,246.87465,246.63504,246.76486
246.68599,246.81738,246.57794,246.70778
246.69301,246.824,246.58519,246.71466
246.6254,246.75636,246.51767,246.64719
246.59106,246.72191,246.48349,246.61288
246.66809,246.79836,246.56073,246.68956
246.75925,246.88911,246.65195,246.78033
246.89499,247.02452,246.78769,246.91562
246.86371,246.99384,246.75612,246.8846
246.74821,246.87917,246.64032,246.7696
246.68971,246.82088,246.58176,246.71133
246.69987,246.83081,246.59207,246.72144
246.71175,246.84239,246.60408,246.73318
246.75244,246.88281,246.64488,246.7737
246.87155,247.00143,246.76407,246.89236
246.935,247.0649,246.82741,246.95564
246.99104,247.12106,246.88326,247.0116
247.1632,247.2929,247.05533,247.18324
247.17783,247.30807,247.06963,247.198
246.98767,247.11916,246.87904,247.00868
246.91255,247.0443,246.80391,246.93388
246.907,247.03844,246.79854,246.92827
247.02591,247.15651,246.91772,247.04665
247.08086,247.21121,246.97275,247.10138
247.08992,247.2204,246.98172,247.11044
247.19469,247.32497,247.08644,247.21492
247.3088,247.43895,247.20044,247.32872
247.3918,247.5221,247.2832,247.41154
247.40341,247.53415,247.29454,247.42328
247.34383,247.47519,247.2347,247.36403
247.2732,247.40495,247.16394,247.29372
247.33446,247.46582,247.22534,247.35475
247.41971,247.55064,247.3107,247.43968
247.3862,247.51738,247.2771,247.40633
247.32097,247.4525,247.21176,247.34135
247.3163,247.4478,247.20712,247.3367
247.38457,247.51569,247.2755,247.4047
247.34717,247.47849,247.23805,247.36745
247.25412,247.38583,247.14493,247.27475
247.13338,247.26541,247.0242,247.15439
247.15207,247.28365,247.04314,247.17291
247.16461,247.29585,247.05586,247.18533
247.1073,247.23862,246.9986,247.12816
247.00307,247.13466,246.89436,247.02425
246.92917,247.06078,246.82059,246.95053
246.86946,247.00095,246.76105,246.89091
246.84709,246.9783,246.73889,246.86853
246.92651,247.05708,246.81854,246.94754
247.00154,247.13176,246.89365,247.02223
246.93932,247.07,246.83128,246.9603
246.95091,247.08163,246.8428,246.97185
247.08102,247.21127,246.97298,247.10152
247.05942,247.19002,246.9512,247.08005
247.1101,247.24068,247.0018,247.13062
247.13113,247.26183,247.02275,247.15163
247.16574,247.29646,247.05727,247.18616
247.19113,247.32191,247.08257,247.21153
247.2013,247.33218,247.09265,247.2217
247.3913,247.52153,247.28275,247.41106
247.51537,247.64551,247.40665,247.53479
247.39243,247.52365,247.28328,247.41248
247.3164,247.44817,247.20708,247.33682
247.2764,247.40825,247.16707,247.29698
247.28459,247.41617,247.17542,247.30508
247.25967,247.39114,247.1506,247.28021
247.19087,247.32246,247.08185,247.2116
247.16975,247.30121,247.06085,247.19052
247.21062,247.3417,247.1019,247.23117
247.13281,247.26416,247.02403,247.1536
247.05313,247.1847,246.94438,247.07417
247.03523,247.16661,246.9266,247.05626
247.10594,247.2368,246.99751,247.12665
247.15758,247.2882,247.0492,247.17807
247.08728,247.2183,246.97878,247.10805
247.17265,247.30334,247.0642,247.1931
247.21278,247.34346,247.10426,247.23312
247.10576,247.23708,246.99706,247.12656
247.11282,247.24405,247.00414,247.13358
247.11813,247.24927,247.0095,247.13885
247.13644,247.26741,247.02788,247.15707
247.22543,247.35605,247.11694,247.24576
247.27138,247.40198,247.16283,247.29156
247.2426,247.37355,247.13387,247.26295
247.25983,247.39085,247.15103,247.28017
247.21117,247.3425,247.10228,247.23172
247.19073,247.32214,247.08185,247.21138
247.2049,247.33612,247.09608,247.22546
247.20853,247.33966,247.09975,247.22905
247.2333,247.3643,247.12457,247.25374
247.24002,247.37103,247.13127,247.26042
247.17798,247.30933,247.06915,247.19865
247.17032,247.30159,247.0615,247.19096
247.08763,247.2192,246.97884,247.10858
247.0411,247.17262,246.93239,247.06215
246.98674,247.11821,246.87813,247.0079
246.99782,247.12895,246.8894,247.01884
247.02507,247.15588,246.91676,247.04593
247.03658,247.1673,246.92833,247.05736
247.08383,247.21442,246.9756,247.10446
247.13313,247.26364,247.02484,247.1536
247.0702,247.2012,246.96176,247.09097
246.99515,247.1265,246.8866,247.01619
246.9309,247.0624,246.82239,246.95215
246.84526,246.97682,246.73682,246.86676
246.84065,246.97186,246.73245,246.86205
247.00806,247.13828,246.90016,247.02875
247.07388,247.20392,246.96597,247.09433
247.03159,247.16214,246.92346,247.05229
247.05832,247.18896,246.95009,247.07898
247.07477,247.20554,246.96643,247.09543
247.08832,247.21915,246.97992,247.10898
246.99623,247.12752,246.8877,247.01723
246.93239,247.06381,246.82388,246.9536
246.9717,247.10274,246.86339,246.99272
247.11952,247.24979,247.01138,247.13994
247.1739,247.30412,247.0657,247.19417
247.08595,247.21686,246.97751,247.10663
247.01068,247.14203,246.9021,247.0317
247.06241,247.19345,246.95395,247.0832
247.06416,247.19513,246.95573,247.08495
247.08456,247.21542,246.97618,247.10527
247.17723,247.30771,247.06888,247.19757
247.617,247.74593,247.50883,247.63583
248.37657,248.50348,248.26828,248.39293
248.48708,248.61574,248.3776,248.50366
248.09703,248.22934,247.98604,248.11569
247.90073,248.03455,247.78918,247.92041
248.04166,248.17456,247.93039,248.06082
248.15086,248.283,248.03989,248.16959
247.97809,248.11086,247.86702,247.99745
248.00127,248.13367,247.89041,248.0205
248.17134,248.3029,248.0607,248.18991
248.20193,248.3336,248.09119,248.22046
248.29051,248.42213,248.17967,248.30882
248.40207,248.53365,248.29105,248.42009
248.34755,248.47987,248.2362,248.36594
248.17508,248.30835,248.06343,248.19421
248.14957,248.28275,248.03802,248.16875
248.2892,248.42151,248.17795,248.30782
248.44092,248.57259,248.32977,248.45895
248.52187,248.65355,248.4106,248.53972
248.49313,248.62543,248.38155,248.51122
248.5329,248.66537,248.42113,248.55096
248.63586,248.7682,248.52403,248.65367
248.80385,248.93584,248.69194,248.82114
249.08034,249.21176,248.96828,249.09682
249.25554,249.38716,249.14305,249.27165
249.44049,249.57242,249.32751,249.45625
249.70052,249.83253,249.5871,249.71574
249.76239,249.89537,249.64828,249.77777
249.74406,249.87807,249.62941,249.75987
249.66292,249.79773,249.54788,249.67921
249.56349,249.69878,249.44835,249.58025
249.6586,249.79321,249.54367,249.67496
249.74811,249.88226,249.63332,249.76416
249.67697,249.81154,249.5621,249.69333
249.7653,249.89954,249.65048,249.78136
250.01047,250.1439,249.8957,250.02571
250.08142,250.21516,249.96634,250.09657
250.02663,250.16124,249.91115,250.0422
249.81187,249.94771,249.69604,249.82835
249.67967,249.81581,249.56389,249.69661
249.58502,249.72093,249.46951,249.60214
249.51726,249.65276,249.40208,249.53441
249.5135,249.64842,249.3987,249.53049
249.63356,249.76761,249.51907,249.64998
249.83923,249.9725,249.72485,249.85489
249.85143,249.98517,249.73676,249.86717
249.81644,249.95084,249.70146,249.83247
249.7507,249.88564,249.63548,249.76706
249.82373,249.9584,249.70857,249.83986
250.03226,250.16618,249.91718,250.04764
250.09383,250.2279,249.97855,250.10912
250.03658,250.17136,249.92099,250.05222
250.12447,250.25917,250.00879,250.13991
250.35596,250.49005,250.24026,250.37067
250.48534,250.61949,250.36937,250.49976
250.58206,250.71654,250.46573,250.59636
250.53778,250.67313,250.42102,250.55247
250.45192,250.58798,250.33487,250.46707
250.33862,250.47516,250.2215,250.35422
250.19441,250.33119,250.0774,250.21048
250.01257,250.14948,249.89575,250.02913
249.88779,250.0244,249.77136,249.90456
249.86835,250.0042,249.75241,249.88495
249.96553,250.1004,249.85,249.9816
250.00854,250.14311,249.89316,250.02435
249.9812,250.11598,249.86574,249.9971
249.9875,250.12238,249.87196,250.0034
250.00032,250.13525,249.88474,250.01622
249.97617,250.11127,249.8605,249.99216
249.8923,250.02771,249.77658,249.90857
249.82806,249.9636,249.71242,249.84456
