,Open,High,Low,Close,Date
846,248.2106,248.2828,248.03821,248.14969,2023-03-01 12:02:00-05:00
847,248.1689,248.24544,248.00116,248.11249,2023-03-01 12:03:00-05:00
848,248.13174,248.16801,247.92386,248.03505,2023-03-01 12:04:00-05:00
849,248.05449,248.06628,247.82219,247.93326,2023-03-01 12:05:00-05:00
850,247.95296,247.98062,247.73679,247.84769,2023-03-01 12:06:00-05:00
851,247.86755,248.09616,247.8536,247.96414,2023-03-01 12:07:00-05:00
852,247.98344,248.15872,247.91666,248.02707,2023-03-01 12:08:00-05:00
853,248.04608,248.17326,247.93106,248.04153,2023-03-01 12:09:00-05:00
854,248.06052,248.2688,248.02672,248.13725,2023-03-01 12:10:00-05:00
855,248.15593,248.33034,248.08798,248.1987,2023-03-01 12:11:00-05:00
856,248.21725,248.52364,248.28157,248.39236,2023-03-01 12:12:00-05:00
857,248.41034,248.56337,248.32056,248.43169,2023-03-01 12:13:00-05:00
858,248.44968,248.2506,248.00539,248.11707,2023-03-01 12:14:00-05:00
859,248.13638,248.12,247.87448,247.98613,2023-03-01 12:15:00-05:00
860,248.0059,248.19989,247.95572,248.06699,2023-03-01 12:16:00-05:00
861,248.0863,248.16982,247.92616,248.03719,2023-03-01 12:17:00-05:00
862,248.0565,248.10033,247.85683,247.96771,2023-03-01 12:18:00-05:00
863,247.98718,248.09479,247.85168,247.96243,2023-03-01 12:19:00-05:00
864,247.98183,248.03366,247.79051,247.9012,2023-03-01 12:20:00-05:00
865,247.92076,247.97914,247.73604,247.84665,2023-03-01 12:21:00-05:00
866,247.86635,247.97398,247.73123,247.8417,2023-03-01 12:22:00-05:00
867,247.86134,247.97456,247.7321,247.84248,2023-03-01 12:23:00-05:00
868,247.86203,248.06352,247.82162,247.93188,2023-03-01 12:24:00-05:00
869,247.95108,247.9294,247.68669,247.7971,2023-03-01 12:25:00-05:00
870,247.8168,247.94725,247.70477,247.81512,2023-03-01 12:26:00-05:00
871,247.83472,248.12079,247.87927,247.98946,2023-03-01 12:27:00-05:00
872,248.00839,248.14856,247.9068,248.01709,2023-03-01 12:28:00-05:00
873,248.03598,248.06534,247.82268,247.93323,2023-03-01 12:29:00-05:00
874,247.9525,247.89412,247.65048,247.7612,2023-03-01 12:30:00-05:00
875,247.78116,247.87871,247.63548,247.74605,2023-03-01 12:31:00-05:00
876,247.76598,247.96552,247.7233,247.83359,2023-03-01 12:32:00-05:00
877,247.85307,247.89804,247.6557,247.76595,2023-03-01 12:33:00-05:00
878,247.78564,247.88858,247.64638,247.75656,2023-03-01 12:34:00-05:00
879,247.77626,247.88448,247.64243,247.75256,2023-03-01 12:35:00-05:00
880,247.77223,247.89809,247.65617,247.76628,2023-03-01 12:36:00-05:00
881,247.78586,248.05597,247.81482,247.9248,2023-03-01 12:37:00-05:00
882,247.9438,247.9714,247.72937,247.83958,2023-03-01 12:38:00-05:00
883,247.859,247.8529,247.61009,247.72049,2023-03-01 12:39:00-05:00
884,247.74034,247.89645,247.6541,247.76436,2023-03-01 12:40:00-05:00
885,247.78403,247.9947,247.753,247.86313,2023-03-01 12:41:00-05:00
886,247.8824,248.07896,247.83755,247.94766,2023-03-01 12:42:00-05:00
887,247.96666,248.10385,247.8621,247.97237,2023-03-01 12:43:00-05:00
888,247.99132,248.18842,247.94661,248.05696,2023-03-01 12:44:00-05:00
889,248.07573,248.20355,247.96126,248.07182,2023-03-01 12:45:00-05:00
890,248.09064,248.28436,248.04198,248.15265,2023-03-01 12:46:00-05:00
891,248.17126,248.25908,248.01605,248.12694,2023-03-01 12:47:00-05:00
892,248.14577,248.09775,247.85368,247.96478,2023-03-01 12:48:00-05:00
893,247.98427,248.1244,247.88083,247.99179,2023-03-01 12:49:00-05:00
894,248.01112,248.1283,247.88509,247.99591,2023-03-01 12:50:00-05:00
895,248.01518,248.0342,247.79079,247.9016,2023-03-01 12:51:00-05:00
896,247.92116,248.0084,247.76529,247.87596,2023-03-01 12:52:00-05:00
897,247.89554,248.07301,247.83057,247.94104,2023-03-01 12:53:00-05:00
898,247.96031,248.08136,247.839,247.94946,2023-03-01 12:54:00-05:00
899,247.96869,248.08673,247.84435,247.9548,2023-03-01 12:55:00-05:00
900,247.97403,248.03836,247.79562,247.90617,2023-03-01 12:56:00-05:00
901,247.92557,247.94586,247.7027,247.81332,2023-03-01 12:57:00-05:00
902,247.83305,247.91418,247.67122,247.78174,2023-03-01 12:58:00-05:00
903,247.80151,247.84268,247.59976,247.71016,2023-03-01 12:59:00-05:00
904,247.73015,247.8769,247.63469,247.74487,2023-03-01 13:00:00-05:00
905,247.76462,247.7879,247.54553,247.65567,2023-03-01 13:01:00-05:00
906,247.67569,247.74596,247.50377,247.6138,2023-03-01 13:02:00-05:00
907,247.63388,247.77608,247.5344,247.64427,2023-03-01 13:03:00-05:00
908,247.66415,247.75348,247.51187,247.62169,2023-03-01 13:04:00-05:00
909,247.64162,247.7717,247.53029,247.64006,2023-03-01 13:05:00-05:00
910,247.65988,247.81512,247.57393,247.68367,2023-03-01 13:06:00-05:00
911,247.70331,247.70073,247.45882,247.56871,2023-03-01 13:07:00-05:00
912,247.58878,247.58673,247.34444,247.45433,2023-03-01 13:08:00-05:00
913,247.47481,247.60439,247.36272,247.47241,2023-03-01 13:09:00-05:00
914,247.4927,247.61508,247.37389,247.48341,2023-03-01 13:10:00-05:00
915,247.5036,247.62033,247.37943,247.48886,2023-03-01 13:11:00-05:00
916,247.50894,247.59508,247.35413,247.46353,2023-03-01 13:12:00-05:00
917,247.4837,247.58684,247.34593,247.45534,2023-03-01 13:13:00-05:00
918,247.4755,247.71909,247.47885,247.58815,2023-03-01 13:14:00-05:00
919,247.60779,247.84358,247.60359,247.71292,2023-03-01 13:15:00-05:00
920,247.73218,247.83574,247.59503,247.70459,2023-03-01 13:16:00-05:00
921,247.724,247.7307,247.4889,247.59879,2023-03-01 13:17:00-05:00
922,247.61868,247.75752,247.51582,247.62572,2023-03-01 13:18:00-05:00
923,247.64552,247.80289,247.56148,247.67128,2023-03-01 13:19:00-05:00
924,247.69096,247.7187,247.47682,247.58672,2023-03-01 13:20:00-05:00
925,247.6067,247.64543,247.40338,247.51328,2023-03-01 13:21:00-05:00
926,247.5335,247.56216,247.32011,247.42992,2023-03-01 13:22:00-05:00
927,247.4504,247.59781,247.35649,247.46606,2023-03-01 13:23:00-05:00
928,247.4863,247.61891,247.37804,247.48746,2023-03-01 13:24:00-05:00
929,247.50754,247.62936,247.38866,247.49803,2023-03-01 13:25:00-05:00
930,247.51805,247.66649,247.4259,247.53525,2023-03-01 13:26:00-05:00
931,247.55511,247.68079,247.44008,247.5495,2023-03-01 13:27:00-05:00
932,247.56934,247.55568,247.31418,247.42377,2023-03-01 13:28:00-05:00
933,247.4441,247.50896,247.2674,247.37697,2023-03-01 13:29:00-05:00
934,247.39743,247.50291,247.26173,247.37114,2023-03-01 13:30:00-05:00
935,247.39157,247.40201,247.16069,247.27003,2023-03-01 13:31:00-05:00
936,247.29079,247.31924,247.07803,247.18726,2023-03-01 13:32:00-05:00
937,247.20819,247.32384,247.0833,247.19229,2023-03-01 13:33:00-05:00
938,247.21306,247.30559,247.06538,247.17422,2023-03-01 13:34:00-05:00
939,247.19498,247.29121,247.05124,247.15997,2023-03-01 13:35:00-05:00
940,247.18073,247.26567,247.02576,247.13446,2023-03-01 13:36:00-05:00
941,247.15524,247.25162,247.01181,247.12045,2023-03-01 13:37:00-05:00
942,247.14124,247.39867,247.15968,247.26817,2023-03-01 13:38:00-05:00
943,247.28839,247.48494,247.24602,247.35458,2023-03-01 13:39:00-05:00
944,247.37453,247.49559,247.25615,247.36491,2023-03-01 13:40:00-05:00
945,247.38492,247.54109,247.30133,247.41025,2023-03-01 13:41:00-05:00
946,247.43019,247.50258,247.26216,247.37129,2023-03-01 13:42:00-05:00
947,247.39146,247.41011,247.16904,247.27832,2023-03-01 13:43:00-05:00
948,247.29887,247.2883,247.04688,247.15617,2023-03-01 13:44:00-05:00
949,247.17715,247.16858,246.9272,247.03633,2023-03-01 13:45:00-05:00
950,247.05765,247.12184,246.88113,246.98999,2023-03-01 13:46:00-05:00
951,247.01129,247.07674,246.83667,246.94524,2023-03-01 13:47:00-05:00
952,246.96655,247.09987,246.86058,246.96887,2023-03-01 13:48:00-05:00
953,246.98996,247.12717,246.88832,246.99648,2023-03-01 13:49:00-05:00
954,247.01738,247.2388,247.00052,247.1086,2023-03-01 13:50:00-05:00
955,247.12906,247.31941,247.08113,247.18927,2023-03-01 13:51:00-05:00
956,247.2095,247.27109,247.03192,247.14035,2023-03-01 13:52:00-05:00
957,247.16087,247.1305,246.89024,246.99892,2023-03-01 13:53:00-05:00
958,247.02003,247.06459,246.82426,246.9329,2023-03-01 13:54:00-05:00
959,246.95422,247.09482,246.85515,246.96358,2023-03-01 13:55:00-05:00
960,246.9847,247.11467,246.87552,246.9838,2023-03-01 13:56:00-05:00
961,247.00473,247.06274,246.8235,246.93173,2023-03-01 13:57:00-05:00
962,246.95285,247.1675,246.92897,247.03705,2023-03-01 13:58:00-05:00
963,247.05772,247.24785,247.00952,247.11761,2023-03-01 13:59:00-05:00
964,247.13802,247.22586,246.98697,247.09525,2023-03-01 14:00:00-05:00
965,247.11581,247.1411,246.90144,247.00992,2023-03-01 14:01:00-05:00
966,247.03087,247.04967,246.80959,246.91812,2023-03-01 14:02:00-05:00
967,246.9394,246.98709,246.74712,246.85555,2023-03-01 14:03:00-05:00
968,246.877,246.93433,246.69467,246.80293,2023-03-01 14:04:00-05:00
969,246.82446,246.96707,246.72818,246.83618,2023-03-01 14:05:00-05:00
970,246.85748,246.98752,246.74907,246.85693,2023-03-01 14:06:00-05:00
971,246.87808,246.95404,246.71547,246.82333,2023-03-01 14:07:00-05:00
972,246.84457,246.9122,246.6735,246.78137,2023-03-01 14:08:00-05:00
973,246.80273,246.8414,246.60248,246.71037,2023-03-01 14:09:00-05:00
974,246.73196,246.85666,246.61812,246.72586,2023-03-01 14:10:00-05:00
975,246.74734,246.98976,246.75212,246.8597,2023-03-01 14:11:00-05:00
976,246.88063,247.03363,246.79596,246.90358,2023-03-01 14:12:00-05:00
977,246.9244,247.00084,246.76259,246.87038,2023-03-01 14:13:00-05:00
978,246.89139,247.03456,246.7962,246.90408,2023-03-01 14:14:00-05:00
979,246.92502,247.10028,246.86198,246.96992,2023-03-01 14:15:00-05:00
980,246.99068,246.97453,246.73532,246.84346,2023-03-01 14:16:00-05:00
981,246.86473,246.81192,246.57202,246.68025,2023-03-01 14:17:00-05:00
982,246.7021,246.84912,246.61006,246.718,2023-03-01 14:18:00-05:00
983,246.73962,246.82997,246.59132,246.6991,2023-03-01 14:19:00-05:00
984,246.72066,246.76312,246.52454,246.63222,2023-03-01 14:20:00-05:00
985,246.65395,246.7639,246.52573,246.63326,2023-03-01 14:21:00-05:00
986,246.6549,246.77997,246.54211,246.64954,2023-03-01 14:22:00-05:00
987,246.67107,246.7659,246.52806,246.63547,2023-03-01 14:23:00-05:00
988,246.65703,246.80243,246.56482,246.67218,2023-03-01 14:24:00-05:00
989,246.69357,246.87,246.63258,246.73994,2023-03-01 14:25:00-05:00
990,246.76111,246.85095,246.61317,246.72064,2023-03-01 14:26:00-05:00
991,246.74193,246.76718,246.52878,246.63638,2023-03-01 14:27:00-05:00
992,246.65802,246.69685,246.4582,246.56586,2023-03-01 14:28:00-05:00
993,246.58772,246.63678,246.39822,246.50575,2023-03-01 14:29:00-05:00
994,246.52779,246.58319,246.34488,246.45227,2023-03-01 14:30:00-05:00
995,246.4744,246.51099,246.27287,246.3801,2023-03-01 14:31:00-05:00
996,246.4024,246.54933,246.31198,246.41898,2023-03-01 14:32:00-05:00
997,246.44102,246.57024,246.3333,246.44016,2023-03-01 14:33:00-05:00
998,246.46204,246.55077,246.31377,246.42064,2023-03-01 14:34:00-05:00
999,246.44255,246.65262,246.41614,246.5229,2023-03-01 14:35:00-05:00
1000,246.54446,246.76494,246.52867,246.6355,2023-03-01 14:36:00-05:00
1001,246.65668,246.77585,246.53905,246.64607,2023-03-01 14:37:00-05:00
1002,246.6673,246.74368,246.50616,246.61343,2023-03-01 14:38:00-05:00
1003,246.63489,246.72127,246.48337,246.59074,2023-03-01 14:39:00-05:00
1004,246.61234,246.8614,246.62419,246.73148,2023-03-01 14:40:00-05:00
1005,246.75256,246.87317,246.63567,246.74307,2023-03-01 14:41:00-05:00
1006,246.76418,246.7388,246.50034,246.60796,2023-03-01 14:42:00-05:00
1007,246.62962,246.69269,246.45415,246.56175,2023-03-01 14:43:00-05:00
1008,246.58357,246.67538,246.43712,246.54459,2023-03-01 14:44:00-05:00
1009,246.56645,246.73563,246.49803,246.60532,2023-03-01 14:45:00-05:00
1010,246.62688,246.7748,246.53748,246.64471,2023-03-01 14:46:00-05:00
1011,246.66609,246.75345,246.51591,246.62318,2023-03-01 14:47:00-05:00
1012,246.64468,246.617,246.37866,246.4861,2023-03-01 14:48:00-05:00
1013,246.5081,246.56107,246.32278,246.43015,2023-03-01 14:49:00-05:00
1014,246.4523,246.57187,246.33409,246.44127,2023-03-01 14:50:00-05:00
1015,246.4633,246.5386,246.30104,246.4081,2023-03-01 14:51:00-05:00
1016,246.43019,246.4502,246.2125,246.31952,2023-03-01 14:52:00-05:00
1017,246.34186,246.4056,246.1681,246.27501,2023-03-01 14:53:00-05:00
1018,246.29741,246.56757,246.33133,246.43794,2023-03-01 14:54:00-05:00
1019,246.45966,246.74776,246.51224,246.61876,2023-03-01 14:55:00-05:00
1020,246.63983,246.66393,246.42725,246.53412,2023-03-01 14:56:00-05:00
1021,246.55562,246.5776,246.34001,246.44711,2023-03-01 14:57:00-05:00
1022,246.46902,246.5188,246.28087,246.38805,2023-03-01 14:58:00-05:00
1023,246.4102,246.52036,246.28271,246.3898,2023-03-01 14:59:00-05:00
1024,246.4119,246.5718,246.33473,246.44164,2023-03-01 15:00:00-05:00
1025,246.46349,246.58263,246.34572,246.45259,2023-03-01 15:01:00-05:00
1026,246.47438,246.68378,246.44734,246.55415,2023-03-01 15:02:00-05:00
1027,246.57555,246.56735,246.32996,246.43698,2023-03-01 15:03:00-05:00
1028,246.4589,246.4528,246.21483,246.32196,2023-03-01 15:04:00-05:00
1029,246.34428,246.5157,246.27841,246.38535,2023-03-01 15:05:00-05:00
1030,246.40741,246.54366,246.30673,246.41359,2023-03-01 15:06:00-05:00
1031,246.43547,246.55919,246.32242,246.42921,2023-03-01 15:07:00-05:00
1032,246.45103,246.44588,246.20847,246.31538,2023-03-01 15:08:00-05:00
1033,246.3376,246.38753,246.15005,246.25691,2023-03-01 15:09:00-05:00
1034,246.27934,246.52122,246.28476,246.39142,2023-03-01 15:10:00-05:00
1035,246.41327,246.64595,246.41008,246.51663,2023-03-01 15:11:00-05:00
1036,246.53802,246.58965,246.353,246.45976,2023-03-01 15:12:00-05:00
1037,246.48143,246.51302,246.27568,246.38264,2023-03-01 15:13:00-05:00
1038,246.40466,246.52547,246.28818,246.39513,2023-03-01 15:14:00-05:00
1039,246.41711,246.54535,246.30824,246.41515,2023-03-01 15:15:00-05:00
1040,246.43704,246.50775,246.27052,246.37743,2023-03-01 15:16:00-05:00
1041,246.39946,246.48137,246.24416,246.35103,2023-03-01 15:17:00-05:00
1042,246.37314,246.59308,246.3566,246.4633,2023-03-01 15:18:00-05:00
1043,246.48497,246.7343,246.4983,246.605,2023-03-01 15:19:00-05:00
1044,246.62617,246.69977,246.46303,246.56995,2023-03-01 15:20:00-05:00
1045,246.59134,246.63383,246.3963,246.50346,2023-03-01 15:21:00-05:00
1046,246.52519,246.56845,246.33049,246.43774,2023-03-01 15:22:00-05:00
1047,246.45975,246.38435,246.14569,246.253,2023-03-01 15:23:00-05:00
1048,246.27568,246.30331,246.06503,246.17212,2023-03-01 15:24:00-05:00
1049,246.19493,246.32532,246.08807,246.19481,2023-03-01 15:25:00-05:00
1050,246.21738,246.41034,246.17416,246.28058,2023-03-01 15:26:00-05:00
1051,246.30269,246.54926,246.31387,246.42012,2023-03-01 15:27:00-05:00
1052,246.44171,246.64021,246.40479,246.51117,2023-03-01 15:28:00-05:00
1053,246.53246,246.58089,246.34436,246.45108,2023-03-01 15:29:00-05:00
1054,246.47273,246.37694,246.1389,246.24597,2023-03-01 15:30:00-05:00
1055,246.26846,246.318,246.08,246.187,2023-03-01 15:31:00-05:00
1056,246.20967,246.432,246.1952,246.30188,2023-03-01 15:32:00-05:00
1057,246.32404,246.60512,246.36943,246.47589,2023-03-01 15:33:00-05:00
1058,246.49736,246.64548,246.4096,246.51617,2023-03-01 15:34:00-05:00
1059,246.53754,246.62488,246.3883,246.4951,2023-03-01 15:35:00-05:00
1060,246.51665,246.43974,246.20177,246.30888,2023-03-01 15:36:00-05:00
1061,246.33122,246.40977,246.17192,246.27896,2023-03-01 15:37:00-05:00
1062,246.30138,246.52101,246.28418,246.39096,2023-03-01 15:38:00-05:00
1063,246.41289,246.55667,246.32013,246.42683,2023-03-01 15:39:00-05:00
1064,246.44861,246.51518,246.27835,246.38512,2023-03-01 15:40:00-05:00
1065,246.40704,246.51302,246.27612,246.3829,2023-03-01 15:41:00-05:00
1066,246.40486,246.55566,246.31894,246.42572,2023-03-01 15:42:00-05:00
1067,246.44751,246.65254,246.41615,246.52289,2023-03-01 15:43:00-05:00
1068,246.54436,246.76299,246.52678,246.63358,2023-03-01 15:44:00-05:00
1069,246.6547,246.77052,246.53369,246.64075,2023-03-01 15:45:00-05:00
1070,246.66194,246.84056,246.60356,246.71074,2023-03-01 15:46:00-05:00
1071,246.73181,246.78236,246.54451,246.65195,2023-03-01 15:47:00-05:00
1072,246.67334,246.72443,246.48613,246.59367,2023-03-01 15:48:00-05:00
1073,246.61534,246.82648,246.58879,246.6962,2023-03-01 15:49:00-05:00
1074,246.71748,246.87476,246.63725,246.74464,2023-03-01 15:50:00-05:00
1075,246.76578,246.6276,246.38861,246.49629,2023-03-01 15:51:00-05:00
1076,246.51837,246.49214,246.25293,246.36057,2023-03-01 15:52:00-05:00
1077,246.38309,246.4867,246.24837,246.35567,2023-03-01 15:53:00-05:00
1078,246.37804,246.37094,246.13283,246.23993,2023-03-01 15:54:00-05:00
1079,246.26257,246.26901,246.03122,246.13809,2023-03-01 15:55:00-05:00
1080,246.16095,246.06685,245.82887,245.9356,2023-03-01 15:56:00-05:00
1081,245.95903,246.15117,245.91475,246.02097,2023-03-01 15:57:00-05:00
1082,246.0439,246.43709,246.20265,246.30844,2023-03-01 15:58:00-05:00
1083,246.33015,246.46745,246.23265,246.33861,2023-03-01 15:59:00-05:00
1084,246.36026,246.40446,246.16856,246.27487,2023-03-02 09:30:00-05:00
1085,246.29686,246.51253,246.27666,246.38306,2023-03-02 09:31:00-05:00
1086,246.40475,246.324,246.08662,246.19337,2023-03-02 09:32:00-05:00
1087,246.21588,246.06987,245.83136,245.9383,2023-03-02 09:33:00-05:00
1088,245.96172,246.13295,245.89577,246.00227,2023-03-02 09:34:00-05:00
1089,246.0253,246.7077,246.47412,246.57991,2023-03-02 09:35:00-05:00
1090,246.6007,247.07886,246.84596,246.95187,2023-03-02 09:36:00-05:00
1091,246.97145,247.13005,246.8952,247.0019,2023-03-02 09:37:00-05:00
1092,247.02165,247.16913,246.93233,247.0398,2023-03-02 09:38:00-05:00
1093,247.05983,247.0764,246.83754,246.94566,2023-03-02 09:39:00-05:00
1094,246.9664,247.03479,246.79514,246.90352,2023-03-02 09:40:00-05:00
1095,246.92458,247.38016,247.14221,247.25032,2023-03-02 09:41:00-05:00
1096,247.27016,247.38478,247.14618,247.25453,2023-03-02 09:42:00-05:00
1097,247.27449,247.2697,247.0299,247.13858,2023-03-02 09:43:00-05:00
1098,247.15912,247.07408,246.83315,246.94203,2023-03-02 09:44:00-05:00
1099,246.96335,246.98555,246.74477,246.85352,2023-03-02 09:45:00-05:00
1100,246.87508,247.04086,246.80124,246.9096,2023-03-02 09:46:00-05:00
1101,246.93083,246.91486,246.67519,246.78342,2023-03-02 09:47:00-05:00
1102,246.805,246.8875,246.64836,246.75638,2023-03-02 09:48:00-05:00
1103,246.77794,247.15547,246.91812,247.02576,2023-03-02 09:49:00-05:00
1104,247.04623,247.23781,247.00041,247.10815,2023-03-02 09:50:00-05:00
1105,247.12839,247.19237,246.95393,247.06203,2023-03-02 09:51:00-05:00
1106,247.08255,247.36006,247.12187,247.23003,2023-03-02 09:52:00-05:00
1107,247.25006,247.23582,246.9962,247.10477,2023-03-02 09:53:00-05:00
1108,247.12541,246.93878,246.69745,246.80634,2023-03-02 09:54:00-05:00
1109,246.82812,246.79112,246.5499,246.6586,2023-03-02 09:55:00-05:00
1110,246.6808,246.68616,246.44576,246.55405,2023-03-02 09:56:00-05:00
1111,246.57642,246.6808,246.44176,246.54953,2023-03-02 09:57:00-05:00
1112,246.57164,246.77263,246.53502,246.64233,2023-03-02 09:58:00-05:00
1113,246.66393,246.75415,246.51671,246.62395,2023-03-02 09:59:00-05:00
1114,246.64551,246.73103,246.49348,246.60072,2023-03-02 10:00:00-05:00
1115,246.62233,246.74048,246.5029,246.61017,2023-03-02 10:01:00-05:00
1116,246.63176,246.87672,246.63972,246.74693,2023-03-02 10:02:00-05:00
1117,246.76802,247.16486,246.9288,247.03596,2023-03-02 10:03:00-05:00
1118,247.05608,247.24521,247.00835,247.1159,2023-03-02 10:04:00-05:00
1119,247.13591,247.147,246.90839,247.01648,2023-03-02 10:05:00-05:00
1120,247.03708,247.20897,246.97005,247.07832,2023-03-02 10:06:00-05:00
1121,247.09886,247.09776,246.85786,246.96638,2023-03-02 10:07:00-05:00
1122,246.98743,246.85316,246.61221,246.72089,2023-03-02 10:08:00-05:00
1123,246.74281,246.87527,246.63542,246.7437,2023-03-02 10:09:00-05:00
1124,246.76541,247.0926,246.85464,246.96243,2023-03-02 10:10:00-05:00
1125,246.9832,247.15375,246.91606,247.02383,2023-03-02 10:11:00-05:00
1126,247.04433,247.26616,247.02855,247.1364,2023-03-02 10:12:00-05:00
1127,247.15657,247.30116,247.06288,247.17104,2023-03-02 10:13:00-05:00
1128,247.19122,247.2458,247.00648,247.11494,2023-03-02 10:14:00-05:00
1129,247.1355,247.45969,247.22108,247.32951,2023-03-02 10:15:00-05:00
1130,247.34937,247.76566,247.52779,247.63626,2023-03-02 10:16:00-05:00
1131,247.65515,247.68459,247.44493,247.55399,2023-03-02 10:17:00-05:00
1132,247.57343,247.34212,247.0998,247.20947,2023-03-02 10:18:00-05:00
1133,247.2304,247.2255,246.98308,247.09268,2023-03-02 10:19:00-05:00
1134,247.11398,247.37978,247.13916,247.24825,2023-03-02 10:20:00-05:00
1135,247.26884,247.40852,247.16861,247.27748,2023-03-02 10:21:00-05:00
1136,247.29784,247.30226,247.062,247.17085,2023-03-02 10:22:00-05:00
1137,247.19157,247.39845,247.15889,247.2676,2023-03-02 10:23:00-05:00
1138,247.28792,247.59782,247.3591,247.4677,2023-03-02 10:24:00-05:00
1139,247.48732,247.67216,247.43303,247.54185,2023-03-02 10:25:00-05:00
1140,247.56134,247.41481,247.17352,247.28288,2023-03-02 10:26:00-05:00
1141,247.30345,247.1787,246.93633,247.04584,2023-03-02 10:27:00-05:00
1142,247.06729,247.4195,247.17926,247.28824,2023-03-02 10:28:00-05:00
1143,247.30867,247.70569,247.46712,247.57578,2023-03-02 10:29:00-05:00
1144,247.59511,247.67175,247.43228,247.54123,2023-03-02 10:30:00-05:00
1145,247.56078,247.566,247.32527,247.43459,2023-03-02 10:31:00-05:00
1146,247.45467,247.39558,247.15372,247.26328,2023-03-02 10:32:00-05:00
1147,247.28406,247.3524,247.11081,247.22021,2023-03-02 10:33:00-05:00
1148,247.24109,247.54988,247.3099,247.41893,2023-03-02 10:34:00-05:00
1149,247.43895,247.60143,247.36171,247.47069,2023-03-02 10:35:00-05:00
1150,247.49052,247.42247,247.18152,247.29076,2023-03-02 10:36:00-05:00
1151,247.3113,247.38724,247.14626,247.25548,2023-03-02 10:37:00-05:00
1152,247.27614,247.24786,247.00652,247.11572,2023-03-02 10:38:00-05:00
1153,247.13683,247.09746,246.85608,246.96513,2023-03-02 10:39:00-05:00
1154,246.98665,247.06136,246.82079,246.92952,2023-03-02 10:40:00-05:00
1155,246.95099,247.03041,246.79059,246.89899,2023-03-02 10:41:00-05:00
1156,246.9204,247.01418,246.77492,246.8831,2023-03-02 10:42:00-05:00
1157,246.90442,246.9626,246.7235,246.83157,2023-03-02 10:43:00-05:00
1158,246.85297,246.9341,246.69519,246.80316,2023-03-02 10:44:00-05:00
1159,246.82457,246.99837,246.76003,246.86786,2023-03-02 10:45:00-05:00
1160,246.88898,247.12202,246.88426,246.99202,2023-03-02 10:46:00-05:00
1161,247.01265,247.0518,246.81322,246.9212,2023-03-02 10:47:00-05:00
1162,246.94217,247.02077,246.78183,246.8899,2023-03-02 10:48:00-05:00
1163,246.91101,247.07558,246.83685,246.9449,2023-03-02 10:49:00-05:00
1164,246.96585,246.95094,246.71152,246.81972,2023-03-02 10:50:00-05:00
1165,246.8411,246.9946,246.75569,246.86374,2023-03-02 10:51:00-05:00
1166,246.88492,247.17683,246.93898,247.04683,2023-03-02 10:52:00-05:00
1167,247.06734,247.17871,246.94044,247.04845,2023-03-02 10:53:00-05:00
1168,247.069,247.35837,247.12053,247.22856,2023-03-02 10:54:00-05:00
1169,247.24854,247.50833,247.27032,247.37859,2023-03-02 10:55:00-05:00
1170,247.39816,247.47946,247.2402,247.34888,2023-03-02 10:56:00-05:00
1171,247.36879,247.47115,247.23111,247.34007,2023-03-02 10:57:00-05:00
1172,247.36017,247.59683,247.35706,247.46606,2023-03-02 10:58:00-05:00
1173,247.4858,247.59981,247.35953,247.46873,2023-03-02 10:59:00-05:00
1174,247.48857,247.6318,247.39137,247.50067,2023-03-02 11:00:00-05:00
1175,247.52046,247.7408,247.50058,247.60991,2023-03-02 11:01:00-05:00
1176,247.6294,247.73335,247.49266,247.60214,2023-03-02 11:02:00-05:00
1177,247.62175,247.7042,247.46298,247.57265,2023-03-02 11:03:00-05:00
1178,247.59245,247.65942,247.41788,247.52759,2023-03-02 11:04:00-05:00
1179,247.5476,247.57248,247.33061,247.44035,2023-03-02 11:05:00-05:00
1180,247.46068,247.57776,247.33633,247.44594,2023-03-02 11:06:00-05:00
1181,247.46619,247.74857,247.5083,247.61763,2023-03-02 11:07:00-05:00
1182,247.63719,247.84833,247.60829,247.71765,2023-03-02 11:08:00-05:00
1183,247.73691,247.84885,247.60817,247.71776,2023-03-02 11:09:00-05:00
1184,247.73712,247.69756,247.45557,247.5655,2023-03-02 11:10:00-05:00
1185,247.58553,247.54195,247.29924,247.40926,2023-03-02 11:11:00-05:00
1186,247.42987,247.5915,247.34972,247.45946,2023-03-02 11:12:00-05:00
1187,247.47977,247.72992,247.48933,247.59879,2023-03-02 11:13:00-05:00
1188,247.61848,247.64111,247.40002,247.50954,2023-03-02 11:14:00-05:00
1189,247.5296,247.49312,247.25134,247.36096,2023-03-02 11:15:00-05:00
1190,247.38153,247.61055,247.36978,247.47917,2023-03-02 11:16:00-05:00
1191,247.49924,247.8297,247.59004,247.69923,2023-03-02 11:17:00-05:00
1192,247.71848,247.81818,247.57782,247.68726,2023-03-02 11:18:00-05:00
1193,247.70663,247.63977,247.39792,247.50772,2023-03-02 11:19:00-05:00
1194,247.52786,247.33562,247.09232,247.20233,2023-03-02 11:20:00-05:00
1195,247.22362,247.25618,247.01361,247.12328,2023-03-02 11:21:00-05:00
1196,247.14467,247.30925,247.06827,247.1774,2023-03-02 11:22:00-05:00
1197,247.19835,247.25034,247.0099,247.11876,2023-03-02 11:23:00-05:00
1198,247.13974,247.2519,247.01208,247.12073,2023-03-02 11:24:00-05:00
1199,247.14157,247.18288,246.94301,247.0516,2023-03-02 11:25:00-05:00
