Open,High,Low,Close,Date
233.71112,233.86028,233.60068,233.73315,2022-10-07 15:48:00-04:00
233.64758,233.7968,233.53728,233.66975,2022-10-07 15:49:00-04:00
233.66345,233.81268,233.55307,233.68552,2022-10-07 15:50:00-04:00
234.20236,234.35066,234.09076,234.22232,2022-10-07 15:51:00-04:00
234.40623,234.5536,234.29442,234.42537,2022-10-07 15:52:00-04:00
234.3019,234.44904,234.19049,234.32153,2022-10-07 15:53:00-04:00
234.09697,234.24454,233.9861,234.11761,2022-10-07 15:54:00-04:00
233.96344,234.11157,233.85283,233.98483,2022-10-07 15:55:00-04:00
233.98767,234.1361,233.87698,234.00906,2022-10-07 15:56:00-04:00
234.40652,234.5543,234.29489,234.4263,2022-10-07 15:57:00-04:00
234.28339,234.43092,234.17221,234.30356,2022-10-07 15:58:00-04:00
234.19722,234.34488,234.08624,234.21774,2022-10-07 15:59:00-04:00
234.0808,234.22876,233.97006,234.10184,2022-10-10 09:30:00-04:00
233.80833,233.95697,233.69817,233.83049,2022-10-10 09:31:00-04:00
234.02023,234.1689,233.90944,234.04158,2022-10-10 09:32:00-04:00
233.61328,233.76248,233.50345,233.63605,2022-10-10 09:33:00-04:00
233.27658,233.4267,233.16727,233.30058,2022-10-10 09:34:00-04:00
233.21587,233.36655,233.10643,233.23997,2022-10-10 09:35:00-04:00
232.89987,233.05118,232.79099,232.92494,2022-10-10 09:36:00-04:00
232.51367,232.66594,232.4054,232.54002,2022-10-10 09:37:00-04:00
232.33289,232.48595,232.22467,232.35973,2022-10-10 09:38:00-04:00
232.0983,232.25198,231.99033,232.12573,2022-10-10 09:39:00-04:00
231.83586,231.99023,231.72816,231.86403,2022-10-10 09:40:00-04:00
231.64091,231.79594,231.53333,231.66956,2022-10-10 09:41:00-04:00
231.58057,231.73596,231.4728,231.60919,2022-10-10 09:42:00-04:00
231.46303,231.61867,231.35532,231.49185,2022-10-10 09:43:00-04:00
231.5073,231.66295,231.3992,231.53569,2022-10-10 09:44:00-04:00
231.36998,231.52574,231.26207,231.39871,2022-10-10 09:45:00-04:00
231.37146,231.52736,231.26334,231.40009,2022-10-10 09:46:00-04:00
231.31517,231.47118,231.20706,231.3439,2022-10-10 09:47:00-04:00
231.21582,231.37202,231.1078,231.24487,2022-10-10 09:48:00-04:00
231.17839,231.33484,231.07036,231.20757,2022-10-10 09:49:00-04:00
231.02008,231.17686,230.91231,231.04982,2022-10-10 09:50:00-04:00
231.12637,231.28323,231.01817,231.15567,2022-10-10 09:51:00-04:00
231.11627,231.27303,231.00807,231.1455,2022-10-10 09:52:00-04:00
231.04971,231.20653,230.94162,231.07913,2022-10-10 09:53:00-04:00
230.94716,231.10425,230.83923,230.97699,2022-10-10 09:54:00-04:00
230.92542,231.0827,230.81744,230.95534,2022-10-10 09:55:00-04:00
230.92781,231.08516,230.81976,230.95767,2022-10-10 09:56:00-04:00
231.01834,231.17552,230.90999,231.04776,2022-10-10 09:57:00-04:00
231.06845,231.2254,230.96002,231.09761,2022-10-10 09:58:00-04:00
231.08598,231.24274,230.9775,231.11499,2022-10-10 09:59:00-04:00
231.08263,231.23933,230.97415,231.11166,2022-10-10 10:00:00-04:00
231.02249,231.17928,230.91415,231.05177,2022-10-10 10:01:00-04:00
231.05284,231.20969,230.94443,231.08208,2022-10-10 10:02:00-04:00
230.9895,231.14644,230.88126,231.01898,2022-10-10 10:03:00-04:00
230.90161,231.05879,230.79355,230.93147,2022-10-10 10:04:00-04:00
230.87988,231.03728,230.77184,230.90987,2022-10-10 10:05:00-04:00
230.90964,231.06703,230.80147,230.93947,2022-10-10 10:06:00-04:00
230.91687,231.0742,230.80865,230.9466,2022-10-10 10:07:00-04:00
230.91069,231.06801,230.80246,230.94041,2022-10-10 10:08:00-04:00
230.87965,231.037,230.7715,230.90948,2022-10-10 10:09:00-04:00
230.71042,230.8681,230.60263,230.74095,2022-10-10 10:10:00-04:00
230.65036,230.80846,230.54263,230.6812,2022-10-10 10:11:00-04:00
230.57776,230.73616,230.47012,230.60889,2022-10-10 10:12:00-04:00
230.45352,230.61229,230.34612,230.4851,2022-10-10 10:13:00-04:00
230.40381,230.5629,230.29637,230.43558,2022-10-10 10:14:00-04:00
230.3688,230.52806,230.26134,230.40063,2022-10-10 10:15:00-04:00
230.41975,230.57901,230.31206,230.45132,2022-10-10 10:16:00-04:00
230.48035,230.63942,230.37244,230.51155,2022-10-10 10:17:00-04:00
230.62814,230.78685,230.51988,230.65868,2022-10-10 10:18:00-04:00
230.67868,230.83702,230.57033,230.70892,2022-10-10 10:19:00-04:00
230.7375,230.8956,230.62903,230.76752,2022-10-10 10:20:00-04:00
230.66095,230.81903,230.55273,230.6913,2022-10-10 10:21:00-04:00
230.70828,230.8664,230.59993,230.73853,2022-10-10 10:22:00-04:00
230.75177,230.90977,230.64337,230.78188,2022-10-10 10:23:00-04:00
230.85793,231.01567,230.74933,230.8876,2022-10-10 10:24:00-04:00
230.86655,231.02406,230.75803,230.89616,2022-10-10 10:25:00-04:00
230.92874,231.08607,230.82011,230.95815,2022-10-10 10:26:00-04:00
231.01454,231.17163,230.90578,231.04362,2022-10-10 10:27:00-04:00
231.25327,231.4098,231.14403,231.28142,2022-10-10 10:28:00-04:00
231.2029,231.3591,231.09398,231.23122,2022-10-10 10:29:00-04:00
231.09976,231.2561,230.99115,231.1286,2022-10-10 10:30:00-04:00
231.0515,231.20811,230.94304,231.08069,2022-10-10 10:31:00-04:00
231.03053,231.18733,230.92216,231.05989,2022-10-10 10:32:00-04:00
230.85866,231.01582,230.75072,230.88872,2022-10-10 10:33:00-04:00
230.70045,230.85818,230.59283,230.73122,2022-10-10 10:34:00-04:00
230.58238,230.74063,230.47491,230.61362,2022-10-10 10:35:00-04:00
230.53645,230.69507,230.42899,230.56786,2022-10-10 10:36:00-04:00
230.51263,230.6714,230.4051,230.54404,2022-10-10 10:37:00-04:00
230.44467,230.60358,230.3372,230.47623,2022-10-10 10:38:00-04:00
230.31607,230.47531,230.20879,230.34808,2022-10-10 10:39:00-04:00
230.20982,230.36949,230.10266,230.24226,2022-10-10 10:40:00-04:00
230.16963,230.32962,230.0624,230.20221,2022-10-10 10:41:00-04:00
230.15556,230.31569,230.04825,230.18813,2022-10-10 10:42:00-04:00
230.12663,230.28687,230.01927,230.15924,2022-10-10 10:43:00-04:00
230.08977,230.2501,229.98239,230.12245,2022-10-10 10:44:00-04:00
230.05629,230.21677,229.9489,230.08907,2022-10-10 10:45:00-04:00
230.1302,230.29063,230.02254,230.16266,2022-10-10 10:46:00-04:00
230.11641,230.27675,230.00877,230.14883,2022-10-10 10:47:00-04:00
230.1631,230.32333,230.05528,230.1953,2022-10-10 10:48:00-04:00
230.13846,230.29865,230.03069,230.17073,2022-10-10 10:49:00-04:00
230.07953,230.23985,229.9719,230.11205,2022-10-10 10:50:00-04:00
229.99583,230.15639,229.88835,230.02872,2022-10-10 10:51:00-04:00
229.90207,230.06299,229.79478,229.9354,2022-10-10 10:52:00-04:00
229.81268,229.97395,229.70554,229.8464,2022-10-10 10:53:00-04:00
229.66377,229.82552,229.5569,229.69812,2022-10-10 10:54:00-04:00
229.54352,229.70576,229.4368,229.57835,2022-10-10 10:55:00-04:00
229.44029,229.60303,229.33368,229.47556,2022-10-10 10:56:00-04:00
229.42528,229.58832,229.31854,229.46057,2022-10-10 10:57:00-04:00
229.4294,229.5925,229.32253,229.46457,2022-10-10 10:58:00-04:00
229.43091,229.59402,229.3239,229.46597,2022-10-10 10:59:00-04:00
229.50722,229.67018,229.39992,229.54189,2022-10-10 11:00:00-04:00
229.50627,229.66911,229.39896,229.54085,2022-10-10 11:01:00-04:00
229.49318,229.656,229.38582,229.52777,2022-10-10 11:04:00-04:00
229.43442,229.59737,229.32716,229.46927,2022-10-10 11:05:00-04:00
229.42435,229.58746,229.31708,229.45929,2022-10-10 11:06:00-04:00
229.4297,229.59283,229.32237,229.46461,2022-10-10 11:07:00-04:00
229.46826,229.63133,229.36082,229.503,2022-10-10 11:08:00-04:00
229.47333,229.63629,229.36588,229.508,2022-10-10 11:09:00-04:00
229.48213,229.64505,229.37465,229.51674,2022-10-10 11:10:00-04:00
229.52205,229.68488,229.41447,229.55649,2022-10-10 11:11:00-04:00
229.55144,229.71413,229.4438,229.58575,2022-10-10 11:12:00-04:00
229.58083,229.74338,229.47316,229.615,2022-10-10 11:13:00-04:00
229.6096,229.77202,229.50189,229.64365,2022-10-10 11:14:00-04:00
229.67426,229.8365,229.56642,229.70805,2022-10-10 11:15:00-04:00
229.67815,229.84024,229.57036,229.71191,2022-10-10 11:16:00-04:00
229.70287,229.86485,229.59505,229.73653,2022-10-10 11:17:00-04:00
229.73766,229.89954,229.62982,229.77121,2022-10-10 11:18:00-04:00
229.72005,229.88187,229.61229,229.75368,2022-10-10 11:19:00-04:00
229.72664,229.88846,229.61891,229.76028,2022-10-10 11:20:00-04:00
229.77757,229.9393,229.66975,229.81104,2022-10-10 11:21:00-04:00
229.9033,230.06473,229.79523,229.93623,2022-10-10 11:22:00-04:00
230.01926,230.18024,229.91101,230.05167,2022-10-10 11:23:00-04:00
230.12549,230.286,230.01706,230.15741,2022-10-10 11:24:00-04:00
230.144,230.3042,230.03566,230.17587,2022-10-10 11:25:00-04:00
230.08994,230.25015,229.98184,230.1221,2022-10-10 11:26:00-04:00
230.02573,230.18613,229.91783,230.05826,2022-10-10 11:27:00-04:00
229.96533,230.12599,229.85764,229.99821,2022-10-10 11:28:00-04:00
229.90523,230.06615,229.7977,229.93842,2022-10-10 11:29:00-04:00
229.89622,230.0573,229.78871,229.92949,2022-10-10 11:30:00-04:00
229.9088,230.0699,229.80122,229.94197,2022-10-10 11:31:00-04:00
229.96167,230.12263,229.85396,229.99458,2022-10-10 11:32:00-04:00
230.00517,230.16597,229.89737,230.03786,2022-10-10 11:33:00-04:00
230.05817,230.21878,229.95024,230.0906,2022-10-10 11:34:00-04:00
230.09688,230.25731,229.98888,230.12914,2022-10-10 11:35:00-04:00
230.1275,230.28777,230.01945,230.15962,2022-10-10 11:36:00-04:00
230.11086,230.27109,230.00291,230.14308,2022-10-10 11:37:00-04:00
230.10504,230.2653,229.99713,230.13733,2022-10-10 11:38:00-04:00
230.13132,230.29155,230.02336,230.16353,2022-10-10 11:39:00-04:00
230.08702,230.2473,229.97923,230.11943,2022-10-10 11:40:00-04:00
230.02911,230.18956,229.92146,230.06178,2022-10-10 11:41:00-04:00
229.9769,230.13756,229.86935,230.00983,2022-10-10 11:42:00-04:00
229.9137,230.07458,229.80627,229.94691,2022-10-10 11:43:00-04:00
229.9448,230.10577,229.83723,229.97787,2022-10-10 11:44:00-04:00
229.9772,230.13809,229.86955,230.01012,2022-10-10 11:45:00-04:00
229.95139,230.11226,229.8438,229.98433,2022-10-10 11:46:00-04:00
229.95401,230.1149,229.84639,229.98695,2022-10-10 11:47:00-04:00
229.95578,230.11668,229.84813,229.98871,2022-10-10 11:48:00-04:00
229.99377,230.15462,229.88602,230.02655,2022-10-10 11:49:00-04:00
230.07614,230.23677,229.96819,230.10857,2022-10-10 11:50:00-04:00
230.21593,230.37617,230.10768,230.24774,2022-10-10 11:51:00-04:00
230.27042,230.43027,230.16212,230.30196,2022-10-10 11:52:00-04:00
230.2719,230.43156,230.16367,230.30344,2022-10-10 11:53:00-04:00
230.22008,230.3798,230.11205,230.2519,2022-10-10 11:54:00-04:00
230.17606,230.33595,230.06816,230.20816,2022-10-10 11:55:00-04:00
230.10706,230.26717,229.99934,230.13948,2022-10-10 11:56:00-04:00
230.06406,230.22438,229.95644,230.0967,2022-10-10 11:57:00-04:00
230.0139,230.17442,229.90639,230.04675,2022-10-10 11:58:00-04:00
229.91917,230.07996,229.81184,229.95242,2022-10-10 11:59:00-04:00
229.8457,230.00682,229.73848,229.87924,2022-10-10 12:00:00-04:00
229.76384,229.92526,229.65674,229.7977,2022-10-10 12:01:00-04:00
229.71577,229.87749,229.60869,229.74983,2022-10-10 12:02:00-04:00
229.66698,229.82892,229.55992,229.70122,2022-10-10 12:03:00-04:00
229.62973,229.79184,229.52267,229.66408,2022-10-10 12:04:00-04:00
229.6167,229.77893,229.50957,229.65105,2022-10-10 12:05:00-04:00
229.62845,229.79073,229.52121,229.6627,2022-10-10 12:06:00-04:00
229.64803,229.81026,229.54066,229.68214,2022-10-10 12:07:00-04:00
229.63197,229.7942,229.52463,229.66612,2022-10-10 12:08:00-04:00
229.5671,229.72945,229.45984,229.60149,2022-10-10 12:09:00-04:00
229.52882,229.69139,229.42162,229.56342,2022-10-10 12:10:00-04:00
229.49614,229.65886,229.38893,229.53087,2022-10-10 12:11:00-04:00
229.46428,229.62714,229.3571,229.49913,2022-10-10 12:12:00-04:00
229.42181,229.58481,229.3147,229.45682,2022-10-10 12:13:00-04:00
229.3985,229.56165,229.29137,229.4336,2022-10-10 12:14:00-04:00
229.40675,229.56995,229.29956,229.4418,2022-10-10 12:15:00-04:00
229.43724,229.6004,229.32993,229.47212,2022-10-10 12:16:00-04:00
229.46475,229.62778,229.35733,229.49945,2022-10-10 12:17:00-04:00
229.4604,229.62337,229.35297,229.49509,2022-10-10 12:18:00-04:00
229.43446,229.59747,229.3271,229.46925,2022-10-10 12:19:00-04:00
229.3803,229.54343,229.27304,229.41533,2022-10-10 12:20:00-04:00
229.32152,229.48488,229.21437,229.35684,2022-10-10 12:21:00-04:00
229.22842,229.39209,229.12148,229.26416,2022-10-10 12:22:00-04:00
229.17418,229.33817,229.06729,229.21017,2022-10-10 12:23:00-04:00
229.08884,229.25311,228.98209,229.12518,2022-10-10 12:24:00-04:00
229.03427,229.19885,228.92755,229.07085,2022-10-10 12:25:00-04:00
228.99243,229.15727,228.88573,229.02917,2022-10-10 12:26:00-04:00
228.97797,229.14293,228.8712,229.01472,2022-10-10 12:27:00-04:00
228.95316,229.11824,228.84636,228.98997,2022-10-10 12:28:00-04:00
228.93878,229.10397,228.83195,228.97565,2022-10-10 12:29:00-04:00
228.92738,229.09265,228.82051,228.96426,2022-10-10 12:30:00-04:00
228.96591,229.13116,228.85886,229.00261,2022-10-10 12:31:00-04:00
228.9944,229.15953,228.88725,229.03093,2022-10-10 12:32:00-04:00
228.99658,229.16162,228.88939,229.03305,2022-10-10 12:33:00-04:00
228.9813,229.14636,228.87413,229.01782,2022-10-10 12:34:00-04:00
228.96947,229.13458,228.8623,229.00606,2022-10-10 12:35:00-04:00
228.96286,229.128,228.8557,228.99948,2022-10-10 12:36:00-04:00
228.95909,229.12425,228.85194,228.99573,2022-10-10 12:37:00-04:00
228.9576,229.12276,228.85042,228.99423,2022-10-10 12:38:00-04:00
228.968,229.13315,228.8608,229.0046,2022-10-10 12:39:00-04:00
228.98723,229.15231,228.87996,229.02371,2022-10-10 12:40:00-04:00
229.01524,229.18024,228.90793,229.05159,2022-10-10 12:41:00-04:00
229.02266,229.18756,228.91534,229.05896,2022-10-10 12:42:00-04:00
229.00989,229.17479,228.90262,229.04625,2022-10-10 12:43:00-04:00
228.98526,229.15019,228.87804,229.02173,2022-10-10 12:44:00-04:00
228.94493,229.11,228.83781,228.98161,2022-10-10 12:45:00-04:00
228.90955,229.07477,228.8025,228.94638,2022-10-10 12:46:00-04:00
228.88713,229.0525,228.78015,228.9241,2022-10-10 12:47:00-04:00
228.85934,229.02483,228.7524,228.89642,2022-10-10 12:48:00-04:00
228.85356,229.0191,228.74658,228.89066,2022-10-10 12:49:00-04:00
228.85338,229.01897,228.74635,228.89046,2022-10-10 12:50:00-04:00
228.8578,229.02339,228.75075,228.89484,2022-10-10 12:51:00-04:00
228.8441,229.00974,228.73708,228.8812,2022-10-10 12:52:00-04:00
228.83784,229.00351,228.7308,228.87495,2022-10-10 12:53:00-04:00
228.81194,228.97766,228.70494,228.84915,2022-10-10 12:54:00-04:00
228.7967,228.96254,228.68971,228.834,2022-10-10 12:55:00-04:00
228.7854,228.95128,228.6784,228.82274,2022-10-10 12:56:00-04:00
228.78096,228.94691,228.67397,228.81833,2022-10-10 12:57:00-04:00
228.75003,228.91605,228.64308,228.7875,2022-10-10 12:58:00-04:00
228.73267,228.89877,228.62572,228.77022,2022-10-10 12:59:00-04:00
228.69844,228.86467,228.59157,228.73615,2022-10-10 13:00:00-04:00
228.67586,228.8422,228.56898,228.71365,2022-10-10 13:01:00-04:00
228.63942,228.80591,228.53261,228.67738,2022-10-10 13:02:00-04:00
228.61824,228.78487,228.51143,228.65631,2022-10-10 13:03:00-04:00
228.58307,228.74983,228.4763,228.62128,2022-10-10 13:04:00-04:00
228.55545,228.72237,228.44872,228.5938,2022-10-10 13:05:00-04:00
228.52881,228.69583,228.42206,228.56723,2022-10-10 13:06:00-04:00
228.5049,228.67206,228.39818,228.54344,2022-10-10 13:07:00-04:00
228.48703,228.6543,228.3803,228.52562,2022-10-10 13:08:00-04:00
228.46564,228.633,228.3589,228.5043,2022-10-10 13:09:00-04:00
228.45491,228.62236,228.34816,228.49364,2022-10-10 13:10:00-04:00
228.41156,228.57913,228.30487,228.45045,2022-10-10 13:11:00-04:00
228.44835,228.61598,228.3415,228.48712,2022-10-10 13:12:00-04:00
228.50282,228.67032,228.39583,228.5413,2022-10-10 13:13:00-04:00
228.54965,228.71692,228.44252,228.58788,2022-10-10 13:14:00-04:00
228.57745,228.74455,228.47026,228.61551,2022-10-10 13:15:00-04:00
228.61317,228.7801,228.50589,228.65106,2022-10-10 13:16:00-04:00
228.62048,228.78731,228.51323,228.65833,2022-10-10 13:17:00-04:00
228.64023,228.80696,228.53294,228.67801,2022-10-10 13:18:00-04:00
228.6194,228.78612,228.51222,228.65727,2022-10-10 13:19:00-04:00
228.63806,228.80475,228.53085,228.67589,2022-10-10 13:20:00-04:00
228.67201,228.83861,228.56474,228.70969,2022-10-10 13:21:00-04:00
228.69246,228.85893,228.58519,228.73003,2022-10-10 13:22:00-04:00
228.74092,228.90723,228.63356,228.77827,2022-10-10 13:23:00-04:00
228.76178,228.92792,228.6544,228.79903,2022-10-10 13:24:00-04:00
228.77905,228.94508,228.67168,228.81622,2022-10-10 13:25:00-04:00
228.77032,228.93633,228.66304,228.80756,2022-10-10 13:26:00-04:00
228.77408,228.94006,228.66681,228.81133,2022-10-10 13:27:00-04:00
228.76053,228.92653,228.65332,228.79784,2022-10-10 13:28:00-04:00
228.77197,228.93797,228.66476,228.80927,2022-10-10 13:29:00-04:00
228.7746,228.94057,228.66742,228.81187,2022-10-10 13:30:00-04:00
228.80879,228.9747,228.70152,228.84592,2022-10-10 13:31:00-04:00
228.82681,228.99261,228.71954,228.86385,2022-10-10 13:32:00-04:00
228.90016,229.06578,228.79272,228.9369,2022-10-10 13:33:00-04:00
228.98508,229.15038,228.87747,229.02141,2022-10-10 13:34:00-04:00
229.03201,229.197,228.92438,229.0681,2022-10-10 13:35:00-04:00
229.14084,229.30551,229.03297,229.17648,2022-10-10 13:36:00-04:00
229.16211,229.32649,229.05434,229.19765,2022-10-10 13:37:00-04:00
229.158,229.32228,229.05032,229.1936,2022-10-10 13:38:00-04:00
229.16704,229.33127,229.0594,229.20265,2022-10-10 13:39:00-04:00
229.20161,229.36577,229.09396,229.23714,2022-10-10 13:40:00-04:00
229.24242,229.40642,229.13475,229.27779,2022-10-10 13:41:00-04:00
229.26305,229.42688,229.1554,229.2983,2022-10-10 13:42:00-04:00
229.2748,229.43854,229.16718,229.31003,2022-10-10 13:43:00-04:00
229.25551,229.41925,229.148,229.29085,2022-10-10 13:44:00-04:00
229.20636,229.3702,229.099,229.24193,2022-10-10 13:45:00-04:00
229.25604,229.41992,229.14859,229.29149,2022-10-10 13:46:00-04:00
229.32896,229.49263,229.22134,229.36406,2022-10-10 13:47:00-04:00
229.53476,229.69794,229.42671,229.569,2022-10-10 13:48:00-04:00
229.74106,229.90346,229.63264,229.77434,2022-10-10 13:49:00-04:00
229.97868,230.14018,229.86983,230.01091,2022-10-10 13:50:00-04:00
230.11914,230.27985,230.01016,230.15076,2022-10-10 13:51:00-04:00
230.23558,230.39569,230.12656,230.26677,2022-10-10 13:52:00-04:00
230.35405,230.51366,230.24495,230.38486,2022-10-10 13:53:00-04:00
230.37276,230.53206,230.26387,230.4036,2022-10-10 13:54:00-04:00
230.53156,230.6905,230.42249,230.5619,2022-10-10 13:55:00-04:00
230.61575,230.77426,230.50673,230.64581,2022-10-10 13:56:00-04:00
230.58907,230.74739,230.48032,230.61931,2022-10-10 13:57:00-04:00
230.53026,230.68867,230.42181,230.56087,2022-10-10 13:58:00-04:00
230.46596,230.62459,230.35776,230.49695,2022-10-10 13:59:00-04:00
230.39764,230.55653,230.28967,230.42902,2022-10-10 14:00:00-04:00
230.35205,230.51118,230.24422,230.38367,2022-10-10 14:01:00-04:00
230.31546,230.47476,230.2077,230.34721,2022-10-10 14:02:00-04:00
230.34976,230.5091,230.24191,230.38138,2022-10-10 14:03:00-04:00
230.41989,230.57907,230.31186,230.45117,2022-10-10 14:04:00-04:00
230.4561,230.61511,230.34802,230.48718,2022-10-10 14:05:00-04:00
230.43593,230.59488,230.32791,230.46706,2022-10-10 14:06:00-04:00
230.35951,230.51862,230.2517,230.39099,2022-10-10 14:07:00-04:00
230.4018,230.56099,230.29384,230.43317,2022-10-10 14:08:00-04:00
230.38986,230.54906,230.28194,230.42128,2022-10-10 14:09:00-04:00
230.33777,230.49704,230.22997,230.36938,2022-10-10 14:10:00-04:00
230.31831,230.47772,230.21053,230.35004,2022-10-10 14:11:00-04:00
230.27283,230.43239,230.16513,230.30475,2022-10-10 14:12:00-04:00
230.24352,230.4032,230.13585,230.27556,2022-10-10 14:13:00-04:00
230.17546,230.33534,230.0679,230.20775,2022-10-10 14:14:00-04:00
230.0947,230.25487,229.9873,230.12735,2022-10-10 14:15:00-04:00
229.99593,230.1564,229.88867,230.02896,2022-10-10 14:16:00-04:00
229.8974,230.0583,229.79031,229.93086,2022-10-10 14:17:00-04:00
229.83017,229.99141,229.72313,229.86389,2022-10-10 14:18:00-04:00
229.80424,229.9657,229.69713,229.83803,2022-10-10 14:19:00-04:00
229.79326,229.9548,229.68605,229.82703,2022-10-10 14:20:00-04:00
229.83882,230.00034,229.73145,229.87234,2022-10-10 14:21:00-04:00
229.87209,230.03346,229.76454,229.90536,2022-10-10 14:22:00-04:00
229.81845,229.97983,229.71101,229.85188,2022-10-10 14:23:00-04:00
229.80228,229.96378,229.69481,229.8358,2022-10-10 14:24:00-04:00
229.80998,229.97153,229.70247,229.8435,2022-10-10 14:25:00-04:00
229.86256,230.02403,229.7549,229.89584,2022-10-10 14:26:00-04:00
229.98734,230.14848,229.87935,230.02007,2022-10-10 14:27:00-04:00
230.03918,230.19997,229.93114,230.07162,2022-10-10 14:28:00-04:00
230.15086,230.31133,230.0426,230.18286,2022-10-10 14:29:00-04:00
230.18295,230.3431,230.07469,230.21478,2022-10-10 14:30:00-04:00
230.1682,230.32826,230.06006,230.20013,2022-10-10 14:31:00-04:00
230.25182,230.41173,230.14351,230.28348,2022-10-10 14:32:00-04:00
230.37144,230.531,230.26295,230.40263,2022-10-10 14:33:00-04:00
230.4632,230.62236,230.35461,230.494,2022-10-10 14:34:00-04:00
230.49232,230.6512,230.38379,230.52301,2022-10-10 14:35:00-04:00
230.53651,230.69522,230.42798,230.56711,2022-10-10 14:36:00-04:00
230.57413,230.73268,230.46562,230.60461,2022-10-10 14:37:00-04:00
230.56642,230.72491,230.45804,230.59702,2022-10-10 14:38:00-04:00
230.56404,230.72253,230.45572,230.5947,2022-10-10 14:39:00-04:00
230.62871,230.78711,230.5203,230.65915,2022-10-10 14:40:00-04:00
230.73755,230.89566,230.62897,230.76755,2022-10-10 14:41:00-04:00
230.70673,230.86467,230.59831,230.73683,2022-10-10 14:42:00-04:00
230.61034,230.76845,230.50221,230.6409,2022-10-10 14:43:00-04:00
230.48438,230.64287,230.37656,230.51552,2022-10-10 14:44:00-04:00
230.41516,230.57405,230.30748,230.44669,2022-10-10 14:45:00-04:00
230.35858,230.51778,230.251,230.39037,2022-10-10 14:46:00-04:00
230.27126,230.4307,230.1638,230.30334,2022-10-10 14:47:00-04:00
230.21812,230.37784,230.1107,230.2504,2022-10-10 14:48:00-04:00
230.15921,230.31915,230.05186,230.1917,2022-10-10 14:49:00-04:00
230.15472,230.31482,230.04729,230.1872,2022-10-10 14:50:00-04:00
230.13933,230.29948,230.03185,230.17178,2022-10-10 14:51:00-04:00
230.18849,230.3486,230.08081,230.2207,2022-10-10 14:52:00-04:00
230.20074,230.36075,230.09302,230.23285,2022-10-10 14:53:00-04:00
230.22394,230.38387,230.1161,230.2559,2022-10-10 14:54:00-04:00
230.23607,230.39594,230.1282,230.26797,2022-10-10 14:55:00-04:00
230.21814,230.37799,230.1103,230.25012,2022-10-10 14:56:00-04:00
230.14464,230.30464,230.03697,230.17694,2022-10-10 14:57:00-04:00
230.06563,230.22589,229.95811,230.09828,2022-10-10 14:58:00-04:00
230.09953,230.25995,229.99188,230.13211,2022-10-10 14:59:00-04:00
230.0965,230.25688,229.98883,230.12901,2022-10-10 15:00:00-04:00
230.22223,230.3824,230.11423,230.25421,2022-10-10 15:01:00-04:00
230.20427,230.36423,230.09636,230.23624,2022-10-10 15:02:00-04:00
230.17047,230.33044,230.06264,230.20258,2022-10-10 15:03:00-04:00
230.083,230.2432,229.97537,230.1155,2022-10-10 15:04:00-04:00
230.06229,230.2227,229.95468,230.09494,2022-10-10 15:05:00-04:00
230.04369,230.20421,229.9361,230.07643,2022-10-10 15:06:00-04:00
230.10794,230.2684,230.00015,230.1404,2022-10-10 15:07:00-04:00
230.09627,230.25662,229.98853,230.12871,2022-10-10 15:08:00-04:00
230.11313,230.27344,230.00533,230.14548,2022-10-10 15:09:00-04:00
230.17644,230.33661,230.06848,230.20853,2022-10-10 15:10:00-04:00
230.17854,230.33862,230.07063,230.2106,2022-10-10 15:11:00-04:00
230.18855,230.34856,230.08061,230.22055,2022-10-10 15:12:00-04:00
230.26503,230.42488,230.15692,230.29675,2022-10-10 15:13:00-04:00
230.2684,230.42812,230.16034,230.3001,2022-10-10 15:14:00-04:00
230.33324,230.4928,230.22504,230.36467,2022-10-10 15:15:00-04:00
230.45033,230.6096,230.34192,230.48132,2022-10-10 15:16:00-04:00
230.59158,230.75037,230.48293,230.62198,2022-10-10 15:17:00-04:00
230.67978,230.83812,230.57104,230.70981,2022-10-10 15:18:00-04:00
230.68448,230.84259,230.57585,230.71452,2022-10-10 15:19:00-04:00
230.73363,230.8916,230.62497,230.76355,2022-10-10 15:20:00-04:00
230.75206,230.90993,230.64346,230.78198,2022-10-10 15:21:00-04:00
230.71236,230.87024,230.60396,230.74251,2022-10-10 15:22:00-04:00
230.64903,230.8071,230.54085,230.67952,2022-10-10 15:23:00-04:00
230.6242,230.78244,230.51611,230.65488,2022-10-10 15:24:00-04:00
230.6379,230.79617,230.52977,230.6685,2022-10-10 15:25:00-04:00
230.53091,230.68935,230.42307,230.56194,2022-10-10 15:26:00-04:00
230.40295,230.5618,230.29538,230.43452,2022-10-10 15:27:00-04:00
230.27701,230.43633,230.16965,230.30914,2022-10-10 15:28:00-04:00
230.14946,230.30927,230.0423,230.1821,2022-10-10 15:29:00-04:00
230.11142,230.27159,230.00423,230.14423,2022-10-10 15:30:00-04:00
230.10281,230.26312,229.99551,230.13556,2022-10-10 15:31:00-04:00
230.1225,230.28282,230.01506,230.15508,2022-10-10 15:32:00-04:00
230.1678,230.328,230.06017,230.2001,2022-10-10 15:33:00-04:00
230.23424,230.39424,230.1264,230.26617,2022-10-10 15:34:00-04:00
230.23352,230.39339,230.12566,230.26541,2022-10-10 15:35:00-04:00
230.24963,230.40945,230.14172,230.28148,2022-10-10 15:36:00-04:00
230.23364,230.39343,230.12576,230.26553,2022-10-10 15:37:00-04:00
