Date,Close,Volume,Open,High,Low
5/14/2019,46.46,36262060,45.86,46.9,45.6
5/15/2019,46.39,36479880,45.86,46.49,45.05
5/16/2019,45.67,37416365,45.9,46.2,45.3
5/17/2019,42.21,88933350,44.39,44.45,41.78
5/20/2019,41.07,102631000,40.56,41.2,39.05
5/21/2019,41.02,90019500,39.55,41.48,39.21
5/22/2019,38.55,93425950,39.82,40.79,38.36
5/23/2019,39.1,132735700,38.87,39.89,37.24
5/24/2019,38.13,70682850,39.97,40,37.75
5/28/2019,37.74,51564500,38.24,39,37.57
5/29/2019,37.97,59843200,37.42,38.48,37.01
5/30/2019,37.64,39632375,37.75,38.45,37.4
5/31/2019,37.03,52033650,37.02,37.98,36.82
6/3/2019,35.79,65322050,37.1,37.34,35.4
6/4/2019,38.72,69037600,36.22,38.8,35.92
6/5/2019,39.32,67553800,39.74,40.26,38.37
6/6/2019,41.19,101210750,40.89,42.2,40.36
6/7/2019,40.9,80017650,41,42.17,40.7
6/10/2019,42.58,52925200,42.05,43.39,41.8
6/11/2019,43.42,58267700,43.83,44.18,42.7
6/12/2019,41.85,75987700,44.59,44.68,41.8
6/13/2019,42.78,40841300,42.08,42.98,41.5
6/14/2019,42.98,37167010,42.25,43.33,42.08
6/17/2019,45.01,61584000,43.1,45.4,42.85
6/18/2019,44.95,63578950,45.74,46.95,44.51
6/19/2019,45.29,32875675,45.02,45.55,44.21
6/20/2019,43.92,59317300,44.6,45.38,43.27
6/21/2019,44.37,41010390,43.24,44.44,43.1
6/24/2019,44.73,28753855,44.65,45.17,44.2
6/25/2019,43.95,30910355,44.88,45.07,43.9
6/26/2019,43.85,42536040,44.06,45.45,43.62
6/27/2019,44.57,31698550,43.89,44.58,43.47
6/28/2019,44.69,34256920,44.2,45.03,44.16
7/1/2019,45.43,41189820,46.04,46.62,45.26
7/2/2019,44.91,46295135,45.78,45.83,44.44
7/3/2019,46.98,71005750,47.88,48.31,46.9
7/5/2019,46.62,35328690,46.91,47.09,46.16
7/8/2019,46.07,29402710,46.25,46.45,45.73
7/9/2019,46.01,30954175,45.79,46.2,45.46
7/10/2019,47.78,45728680,46.83,47.79,46.63
7/11/2019,47.72,37572150,47.63,48.3,47.16
7/12/2019,49.02,46002605,47.95,49.08,47.94
7/15/2019,50.7,55000450,49.6,50.88,48.97
7/16/2019,50.48,40744945,49.86,50.71,49.59
7/17/2019,50.97,48823635,51.13,51.66,50.67
7/18/2019,50.71,23822415,51.01,51.15,50.38
7/19/2019,51.64,35242050,51.14,51.99,50.92
7/22/2019,51.14,34231365,51.75,52.43,50.84
7/23/2019,52.03,25115605,51.34,52.1,50.9
7/24/2019,52.98,55364200,51.83,53.21,51.63
7/25/2019,45.76,112091250,46.7,46.9,45.11
7/26/2019,45.61,50138500,45.38,46.05,44.45
7/29/2019,47.15,46366655,45.42,47.19,45.21
7/30/2019,48.45,40545070,46.58,48.67,46.44
7/31/2019,48.32,45891040,48.6,49.34,47.33
8/1/2019,46.77,41297580,48.53,48.9,46.35
8/2/2019,46.87,30682405,46.27,47.25,45.85
8/5/2019,45.66,35141395,45.92,46.27,45.16
8/6/2019,46.15,27821000,46.38,46.5,45.15
8/7/2019,46.68,23882500,45.3,46.71,45.16
8/8/2019,47.66,26371745,46.89,47.96,46.53
8/9/2019,47,19491220,47.21,47.79,46.76
8/12/2019,45.8,23319685,46.6,47.15,45.75
8/13/2019,47,24344990,45.76,47.2,45.51
8/14/2019,43.92,47812955,46.24,46.3,43.34
8/15/2019,43.13,41159760,44.17,44.31,42.31
8/16/2019,43.99,26036880,43.33,44.45,43.2
8/19/2019,45.37,26558740,44.84,45.57,44.34
8/20/2019,45.17,20852635,45.52,45.82,44.91
8/21/2019,44.17,38998720,44.4,44.64,43.52
8/22/2019,44.43,32824820,44.56,45.08,43.64
8/23/2019,42.28,42798520,43.99,44.23,42.2
8/26/2019,43,25272070,42.72,43,42.31
8/27/2019,42.82,27103635,43.15,43.76,42.41
8/28/2019,43.12,16193125,42.74,43.45,42.46
8/29/2019,44.34,25915520,43.8,44.68,43.6
8/30/2019,45.12,46638875,45.83,46.49,44.84
9/3/2019,45,26802730,44.82,45.79,44.63
9/4/2019,44.14,28843480,45.38,45.69,43.84
9/5/2019,45.92,37016610,44.5,45.96,44.17
9/6/2019,45.49,20946860,45.44,45.93,45.03
9/9/2019,46.36,24013345,46,46.75,45.85
9/10/2019,47.11,24418570,46.16,47.11,45.79
9/11/2019,49.42,50213900,47.48,49.63,47.2
9/12/2019,49.17,42906050,49.54,50.7,48.88
9/13/2019,49.04,26565725,49.39,49.69,48.97
9/16/2019,48.56,23640480,49.2,49.49,48.23
9/17/2019,48.96,19734545,48.49,49.12,48.07
9/18/2019,48.7,21140515,49,49.63,48.47
9/19/2019,49.32,24415675,49.2,49.59,48.97
9/20/2019,48.12,32531320,49.3,49.39,47.63
9/23/2019,48.25,21958150,48,49.04,47.84
9/24/2019,44.64,64705550,48.3,48.4,44.52
9/25/2019,45.74,47221430,44.91,45.8,43.67
9/26/2019,48.51,60393950,46.13,48.66,45.48
9/27/2019,48.43,55615900,48.44,49.74,47.75
9/30/2019,48.17,29730805,48.6,48.8,47.22
10/1/2019,48.94,30981450,48.3,49.19,47.83
10/2/2019,48.63,31282740,48.66,48.93,47.89
10/3/2019,46.61,75688800,46.37,46.9,44.86
10/4/2019,46.29,40105900,46.32,46.96,45.61
10/7/2019,47.54,40434785,45.96,47.71,45.71
10/8/2019,48.01,43511690,47.17,48.79,46.9
10/9/2019,48.91,34675165,48.26,49.46,48.13
10/10/2019,48.95,31567085,49.06,49.86,48.32
10/11/2019,49.58,42440795,49.43,50.22,49.36
10/14/2019,51.39,51134300,49.58,51.71,49.43
10/15/2019,51.58,32397280,51.54,52,50.82
10/16/2019,51.95,33521515,51.48,52.42,51.38
10/17/2019,52.39,23895215,52.5,52.96,52.03
10/18/2019,51.39,28768330,52.14,52.56,51.02
10/21/2019,50.7,25540505,51.67,51.9,50.04
10/22/2019,51.12,23125475,50.86,51.67,50.17
10/23/2019,50.94,56080900,50.9,51.23,50.27
10/24/2019,59.94,149096150,59.67,60.99,57.84
10/25/2019,65.63,150030450,59.54,66,59.22
10/28/2019,65.54,94351450,65.51,68.17,64.52
10/29/2019,63.24,63421350,64,64.86,62.95
10/30/2019,63,48209050,62.6,63.76,61.99
10/31/2019,62.98,25334780,62.62,63.8,62.6
11/1/2019,62.66,31919645,63.26,63.3,61.96
11/4/2019,63.49,43935200,62.96,64.39,61.85
11/5/2019,63.44,34717085,63.92,64.7,63.22
11/6/2019,65.32,39704660,63.6,65.34,62.9
11/7/2019,67.11,72336750,65.83,68.3,65.6
11/8/2019,67.43,30371105,66.9,67.49,66.5
11/11/2019,69.02,49968445,68.79,69.84,68.4
11/12/2019,69.99,36796915,69.38,70.07,68.81
11/13/2019,69.22,42339315,71,71.27,69.04
11/14/2019,69.87,32358515,69.22,70.77,68.58
11/15/2019,70.43,24062815,70.13,70.56,69.67
11/18/2019,70,22042525,70.58,70.63,69.22
11/19/2019,71.9,38680390,70.35,72,69.56
11/20/2019,70.44,33669825,72,72.24,69.91
11/21/2019,70.97,30550065,70.9,72.17,70.8
11/22/2019,66.61,84353200,68.03,68.2,66
11/25/2019,67.27,61728850,68.86,68.91,66.89
11/26/2019,65.78,39781195,67.05,67.1,65.42
11/27/2019,66.26,27817295,66.22,66.79,65.71
11/29/2019,65.99,12328145,66.22,66.25,65.5
12/2/2019,66.97,30409930,65.88,67.28,65.74
12/3/2019,67.24,33067380,66.52,67.58,66.44
12/4/2019,66.61,27681275,67.55,67.57,66.57
12/5/2019,66.07,18684880,66.57,66.88,65.45
12/6/2019,67.18,38094685,67,67.77,66.95
12/9/2019,67.91,45201085,67.32,68.89,67.02
12/10/2019,69.77,44199755,67.99,70.15,67.86
12/11/2019,70.54,34595810,70.38,71.44,70.22
12/12/2019,71.94,38881055,70.98,72.55,70.65
12/13/2019,71.68,32871405,72.21,73.04,70.93
12/16/2019,76.3,91104700,72.51,76.72,72.5
12/17/2019,75.8,42518875,75.8,77.1,75.18
12/18/2019,78.63,70681950,76.13,79.04,76.12
12/19/2019,80.81,90601550,79.46,81.37,79.3
12/20/2019,81.12,73926050,82.06,82.6,80.04
12/23/2019,83.84,66664100,82.36,84.4,82
12/24/2019,85.05,40273600,83.67,85.09,82.54
12/26/2019,86.19,53241450,85.58,86.7,85.27
12/27/2019,86.08,49784135,87,87.06,85.22
12/30/2019,82.94,63006350,85.76,85.8,81.85
12/31/2019,83.67,51462300,81,84.26,80.42
1/2/2020,86.05,47791930,84.9,86.14,84.34
1/3/2020,88.6,88973500,88.1,90.8,87.38
1/6/2020,90.31,50787500,88.09,90.31,88
1/7/2020,93.81,91045700,92.28,94.33,90.67
1/8/2020,98.43,155996950,94.74,99.7,93.65
1/9/2020,96.27,142315950,99.42,99.76,94.57
1/10/2020,95.63,64884150,96.36,96.99,94.74
1/13/2020,104.97,133172750,98.7,105.13,98.4
1/14/2020,107.58,145306900,108.85,109.48,104.98
1/15/2020,103.7,86844150,105.95,107.57,103.36
1/16/2020,102.7,108683250,98.75,102.89,98.43
1/17/2020,102.1,68145350,101.52,103.13,100.63
1/21/2020,109.44,89017350,106.05,109.72,105.68
1/22/2020,113.91,156845150,114.38,118.9,111.82
1/23/2020,114.44,98255200,112.85,116.4,111.12
1/24/2020,112.96,71768000,114.13,114.77,110.85
1/27/2020,111.6,68040350,108.4,112.89,107.86
1/28/2020,113.38,58942450,113.7,115.36,111.62
1/29/2020,116.2,91083350,115.14,117.96,113.49
1/30/2020,128.16,145028400,126.48,130.18,123.6
1/31/2020,130.11,78596350,128,130.6,126.5
2/3/2020,156,236167500,134.74,157.23,134.7
2/4/2020,177.41,304693800,176.59,193.8,166.78
2/5/2020,146.94,242119200,164.65,169.2,140.82
2/6/2020,149.79,199403750,139.98,159.17,137.4
2/7/2020,149.61,85317600,146.11,153.95,146
2/10/2020,154.26,123445800,160,164,150.48
2/11/2020,154.88,58487350,153.76,156.7,151.6
2/12/2020,153.46,60112350,155.57,157.95,152.67
2/13/2020,160.8,131446750,148.37,163.6,147
2/14/2020,160.01,78468550,157.44,162.59,157.1
2/18/2020,171.68,83491850,168.32,172,166.47
2/19/2020,183.48,127114800,184.7,188.96,180.2
2/20/2020,179.88,88174450,182.39,182.4,171.99
2/21/2020,180.2,71697250,181.4,182.61,176.09
2/24/2020,166.76,75960800,167.8,172.7,164.44
2/25/2020,159.98,86452400,169.8,171.32,157.4
2/26/2020,155.76,70769200,156.5,162.66,155.22
2/27/2020,135.8,121385800,146,147.95,133.8
2/28/2020,133.6,122820850,125.94,138.1,122.3
3/2/2020,148.72,100974950,142.25,148.74,137.33
3/3/2020,149.1,128920000,161,161.4,143.22
3/4/2020,149.9,75244900,152.79,153.3,144.95
3/5/2020,144.91,54263300,144.75,149.15,143.61
3/6/2020,140.7,63314600,138,141.4,136.85
3/9/2020,121.6,85368700,121.08,132.6,121
3/10/2020,129.07,77972200,131.89,133.6,121.6
3/11/2020,126.85,67067950,128.04,130.72,122.6
3/12/2020,112.11,94545250,116.18,118.9,109.25
3/13/2020,109.32,113201250,119,121.51,100.4
3/16/2020,89.01,102447300,93.9,98.97,88.43
3/17/2020,86.04,119972900,88,94.37,79.2
3/18/2020,72.24,118930800,77.8,80.97,70.1
3/19/2020,85.53,150977300,74.94,90.4,71.69
3/20/2020,85.51,141427500,87.64,95.4,85.16
3/23/2020,86.86,82272750,86.72,88.4,82.1
3/24/2020,101,114475850,95.46,102.74,94.8
3/25/2020,107.85,106113750,109.05,111.4,102.22
3/26/2020,105.63,87110400,109.48,112,102.45
3/27/2020,102.87,71887050,101,105.16,98.81
3/30/2020,100.43,59990350,102.05,103.33,98.25
3/31/2020,104.8,88857450,100.25,108.59,99.4
4/1/2020,96.31,66765900,100.8,102.79,95.02
4/2/2020,90.89,99292150,96.21,98.85,89.28
4/3/2020,96,112810400,101.9,103.1,93.68
4/6/2020,103.25,74509200,102.24,104.2,99.59
4/7/2020,109.09,89598900,109,113,106.47
4/8/2020,109.77,63280100,110.84,111.44,106.67
4/9/2020,114.6,68250000,112.42,115.04,111.42
4/13/2020,130.19,112377100,118.03,130.4,116.11
4/14/2020,141.98,152882550,139.79,148.38,138.49
4/15/2020,145.97,117885000,148.4,150.63,142
4/16/2020,149.04,103289300,143.39,151.89,141.34
4/17/2020,150.78,65641150,154.46,154.99,149.53
4/20/2020,149.27,73731850,146.54,153.11,142.44
4/21/2020,137.34,101045450,146.02,150.67,134.76
4/22/2020,146.42,71124150,140.8,146.8,137.74
4/23/2020,141.13,66183500,145.52,146.8,140.63
4/24/2020,145.03,66188050,142.16,146.15,139.64
4/27/2020,159.75,103407200,147.52,159.9,147
4/28/2020,153.82,76109800,159.13,161,151.34
4/29/2020,160.1,81079900,158.03,160.64,156.63
4/30/2020,156.38,142359250,171.04,173.96,152.7
5/1/2020,140.26,162659050,151,154.55,136.61
5/4/2020,152.24,96185450,140.2,152.4,139.6
5/5/2020,153.64,84958300,157.96,159.78,152.44
5/6/2020,156.52,55616150,155.3,157.96,152.22
5/7/2020,156.01,57638450,155.44,159.28,154.47
5/8/2020,163.88,80650450,158.75,164.8,157.4
5/11/2020,162.26,82598000,158.1,164.8,157
5/12/2020,161.88,79534550,165.4,168.66,161.6
5/13/2020,158.19,95327450,164.17,165.2,152.66
5/14/2020,160.67,68410950,156,160.67,152.8
5/15/2020,159.83,52592150,158.07,161.01,157.31
5/18/2020,162.73,58490500,165.56,166.94,160.78
5/19/2020,161.6,48182610,163.03,164.41,161.22
5/20/2020,163.11,36546355,164.1,165.2,162.36
5/21/2020,165.52,61272900,163.2,166.5,159.2
5/22/2020,163.38,49937375,164.43,166.36,162.4
5/26/2020,163.77,40448680,166.9,166.92,163.14
5/27/2020,164.05,57747650,164.17,165.54,157
5/28/2020,161.16,36378870,162.7,164.95,160.34
5/29/2020,167,59062450,161.75,167,160.84
6/1/2020,179.62,75426500,171.6,179.8,170.82
6/2/2020,176.31,67828000,178.94,181.73,174.2
6/3/2020,176.59,39747345,177.62,179.59,176.02
6/4/2020,172.88,44438565,177.98,179.15,171.69
6/5/2020,177.13,39059585,175.57,177.3,173.24
6/8/2020,189.98,70873650,183.8,190,181.83
6/9/2020,188.13,56940750,188,190.89,184.79
6/10/2020,205.01,92817050,198.38,205.5,196.5
6/11/2020,194.57,79582400,198.04,203.79,194.4
6/12/2020,187.06,83816850,196,197.6,182.52
6/15/2020,198.18,78485900,183.56,199.77,181.7
6/16/2020,196.43,70255400,202.37,202.58,192.48
6/17/2020,198.36,49454000,197.54,201,196.51
6/18/2020,200.79,48759680,200.6,203.84,198.89
6/19/2020,200.18,43398745,202.56,203.19,198.27
6/22/2020,198.86,31811750,199.99,201.78,198
6/23/2020,200.36,31826355,199.78,202.4,198.8
6/24/2020,192.17,54797950,198.82,200.18,190.63
6/25/2020,197.2,46272745,190.85,197.2,187.43
6/26/2020,191.95,44274540,198.96,199,190.97
6/29/2020,201.87,45132020,193.8,202,189.7
6/30/2020,215.96,84592500,201.3,217.54,200.75
7/1/2020,223.93,66634500,216.6,227.07,216.1
7/2/2020,241.73,86250600,244.3,245.6,237.12
7/6/2020,274.32,102849300,255.34,275.56,253.21
7/7/2020,277.97,107448300,281,285.9,267.34
7/8/2020,273.18,81556550,281,283.45,262.27
7/9/2020,278.86,58588000,279.4,281.71,270.26
7/10/2020,308.93,116687750,279.2,309.78,275.2
7/13/2020,299.41,194926800,331.8,359,294.22
7/14/2020,303.36,117090700,311.2,318,286.2
7/15/2020,309.2,81839150,308.6,310,291.4
7/16/2020,300.13,71503950,295.43,306.34,293.2
7/17/2020,300.17,46649860,302.69,307.5,298
7/20/2020,328.6,85606850,303.8,330,297.6
7/21/2020,313.67,80786400,327.99,335,311.6
7/22/2020,318.47,70805400,319.8,325.28,312.4
7/23/2020,302.61,121642500,335.79,337.8,296.15
7/24/2020,283.4,96983100,283.2,293,273.31
7/27/2020,307.92,80243350,287,309.59,282.6
7/28/2020,295.3,79043500,300.8,312.94,294.88
7/29/2020,299.82,47134465,300.2,306.96,297.4
7/30/2020,297.5,38105195,297.6,302.65,294.2
7/31/2020,286.15,61234800,303,303.41,284.2
8/3/2020,297,44046730,289.84,301.96,288.88
8/4/2020,297.4,42074950,299,305.48,292.4
8/5/2020,297,24890075,298.6,299.97,293.66
8/6/2020,297.92,29961565,298.17,303.46,295.45
8/7/2020,290.54,44482100,299.91,299.95,283
8/10/2020,283.71,37611320,289.6,291.5,277.17
8/11/2020,274.88,43129170,279.2,284,273
8/12/2020,310.95,109494150,294,317,287
8/13/2020,324.2,102126550,322.2,330.24,313.45
8/14/2020,330.14,62888050,333,333.76,325.33
8/17/2020,367.13,101211600,335.4,369.17,334.57
8/18/2020,377.42,82372450,379.8,384.78,369.02
8/19/2020,375.71,61026650,373,382.2,368.24
8/20/2020,400.37,103059000,372.14,404.4,371.41
8/21/2020,410,107447800,408.95,419.1,405.01
8/24/2020,402.84,100318100,425.26,425.8,385.5
8/25/2020,404.67,53294450,394.98,405.59,393.6
8/26/2020,430.63,71196900,412,433.2,410.73
8/27/2020,447.75,118465200,436.09,459.12,428.5
8/28/2020,442.68,100405900,459.02,463.7,437.3
8/31/2020,498.32,118374400,444.61,500.14,440.11
9/1/2020,475.05,90119420,502.14,502.49,470.51
9/2/2020,447.37,96176130,478.99,479.04,405.12
9/3/2020,407,87596090,407.23,431.8,402
9/4/2020,418.32,110321900,402.81,428,372.02
9/8/2020,330.21,115465700,356,368.74,329.88
9/9/2020,366.28,79465770,356.6,369,341.51
9/10/2020,371.34,84930610,386.21,398.99,360.56
9/11/2020,372.72,60717460,381.94,382.5,360.5
9/14/2020,419.62,83020610,380.95,420,373.3
9/15/2020,449.76,97298230,436.56,461.94,430.7
9/16/2020,441.76,72546760,439.87,457.79,435.31
9/17/2020,423.43,76779160,415.6,437.79,408
9/18/2020,442.15,86406820,447.94,451,428.8
9/21/2020,449.39,109476800,453.13,455.68,407.07
9/22/2020,424.23,79580800,429.6,437.76,417.6
9/23/2020,380.36,95074180,405.16,412.15,375.88
9/24/2020,387.79,96561060,363.8,399.5,351.3
9/25/2020,407.34,67208460,393.47,408.73,391.3
9/28/2020,421.2,49719560,424.62,428.08,415.55
9/29/2020,419.07,50341400,416,428.5,411.6
9/30/2020,429.01,48145570,421.32,433.93,420.47
10/1/2020,448.16,50741450,440.76,448.88,434.42
10/2/2020,415.09,71430030,421.39,439.13,415
10/5/2020,425.68,44722790,423.35,433.64,419.33
10/6/2020,413.98,49146260,423.79,428.78,406.05
10/7/2020,425.3,43127710,419.87,429.9,413.85
10/8/2020,425.92,40421120,438.44,439,425.3
10/9/2020,434,28925660,430.13,434.59,426.46
10/12/2020,442.3,38791130,442,448.74,438.58
10/13/2020,446.65,34463670,443.35,448.89,436.6
10/14/2020,461.3,48045390,449.78,465.9,447.35
10/15/2020,448.88,35672350,450.31,456.57,442.5
10/16/2020,439.67,32775880,454.44,455.95,438.85
10/19/2020,430.83,36287840,446.24,447,428.87
10/20/2020,421.94,31656290,431.75,431.75,419.05
10/21/2020,422.64,32370460,422.7,432.95,421.25
10/22/2020,425.79,39993190,441.92,445.23,424.51
10/23/2020,420.63,33716980,421.84,422.89,407.38
10/26/2020,420.28,28239160,411.63,425.76,410
10/27/2020,424.68,22686510,423.76,430.5,420.1
10/28/2020,406.02,25451410,416.48,418.6,406
10/29/2020,410.83,22655310,409.96,418.06,406.46
10/30/2020,388.04,42587640,406.9,407.59,379.11
11/2/2020,400.51,29021120,394,406.98,392.3
11/3/2020,423.9,34351720,409.73,427.77,406.69
11/4/2020,420.98,32143060,430.62,435.4,417.1
11/5/2020,438.09,28414520,428.3,440,424
11/6/2020,429.95,21706010,436.1,436.57,424.28
11/9/2020,421.26,34833030,439.5,452.5,421
11/10/2020,410.36,30284220,420.09,420.09,396.03
11/11/2020,417.13,17357720,416.45,418.7,410.58
11/12/2020,411.76,19940500,415.05,423,409.52
11/13/2020,408.5,19830350,410.85,412.53,401.66
11/16/2020,408.09,26838640,408.93,412.45,404.09
11/17/2020,441.61,61188280,460.17,462,433.01
11/18/2020,486.64,78044020,448.35,496,443.5
11/19/2020,499.27,62475350,492,508.61,487.57
11/20/2020,489.61,32911920,497.99,502.5,489.06
11/23/2020,521.85,50260300,503.5,526,501.79
11/24/2020,555.38,53648490,540.4,559.99,526.2
11/25/2020,574,48930160,550.06,574,545.37
11/27/2020,585.76,37561080,581.16,598.78,578.45
11/30/2020,567.6,63003050,602.21,607.8,554.51
12/1/2020,584.76,40382830,597.59,597.85,572.05
12/2/2020,568.82,47775650,556.44,571.54,541.21
12/3/2020,593.38,42552000,590.02,598.97,582.43
12/4/2020,599.04,29401310,591.01,599.04,585.5
12/7/2020,641.76,56309710,604.92,648.79,603.05
12/8/2020,649.88,64265030,625.51,651.28,618.5
12/9/2020,604.48,71291190,653.69,654.32,588
12/10/2020,627.07,67083150,574.37,627.75,566.34
12/11/2020,609.99,46474970,615.01,624,596.8
12/14/2020,639.83,52040650,619,642.75,610.2
12/15/2020,633.25,45223560,643.28,646.9,623.8
12/16/2020,622.77,42095810,628.23,632.5,605
12/17/2020,655.9,56270140,628.19,658.82,619.5
12/18/2020,695,222126200,668.9,695,628.54
12/21/2020,649.86,58045260,666.24,668.5,646.07
12/22/2020,640.34,51861640,648,649.88,614.23
12/23/2020,645.98,33172970,632.2,651.5,622.57
12/24/2020,661.77,22865570,642.99,666.09,641
12/28/2020,663.69,32278560,674.51,681.4,660.8
12/29/2020,665.99,22910810,661,669.9,655
12/30/2020,694.78,42846020,672,696.6,668.36
12/31/2020,705.67,49649930,699.99,718.72,691.12
1/4/2021,729.77,48638190,719.46,744.49,717.19
1/5/2021,735.11,32245170,723.66,740.84,719.2
1/6/2021,755.98,44699970,758.49,774,749.1
1/7/2021,816.04,51498950,777.63,816.99,775.2
1/8/2021,880.02,75055530,856,884.49,838.39
1/11/2021,811.19,59554150,849.4,854.43,803.62
1/12/2021,849.44,46270720,831,868,827.34
1/13/2021,854.41,33312500,852.76,860.47,832
1/14/2021,845,31266330,843.39,863,838.75
1/15/2021,826.16,38777600,852,859.9,819.1
1/19/2021,844.55,25366980,837.8,850,833
1/20/2021,850.45,25665880,858.74,859.5,837.28
1/21/2021,844.99,20598130,855,855.72,841.42
1/22/2021,846.64,20066500,834.31,848,828.62
1/25/2021,880.8,41173400,855,900.4,838.82
1/26/2021,883.09,23131600,891.38,895.9,871.6
1/27/2021,864.16,27333960,870.35,891.5,858.66
1/28/2021,835.43,26378050,820,848,801
1/29/2021,793.53,34990750,830,842.41,780.1
2/1/2021,839.81,25391390,814.29,842,795.56
2/2/2021,872.79,24346210,844.68,880.5,842.2
2/3/2021,854.69,18343510,877.02,878.08,853.06
2/4/2021,849.99,15812660,855,856.5,833.42
2/5/2021,852.23,18566640,845,864.77,838.97
2/8/2021,863.42,20161720,869.67,877.77,854.75
2/9/2021,849.46,15157650,855.12,859.8,841.75
2/10/2021,804.82,36216090,843.64,844.82,800.02
2/11/2021,811.66,21622750,812.44,829.88,801.73
2/12/2021,816.12,23768310,801.26,817.33,785.33
2/16/2021,796.22,19802320,818,821,792.44
2/17/2021,798.15,26078900,779.09,799.84,762.01
2/18/2021,787.38,17957060,780.9,794.69,776.27
2/19/2021,781.3,18958260,795,796.79,777.37
2/22/2021,714.5,37269720,762.64,768.5,710.2
2/23/2021,698.84,66606880,662.13,713.61,619
2/24/2021,742.02,36766950,711.85,745,694.17
2/25/2021,682.22,39023860,726.15,737.21,670.58
2/26/2021,675.5,41089170,700,706.7,659.51
3/1/2021,718.43,27136240,690.11,872,685.05
3/2/2021,686.44,23732160,718.28,721.11,685
3/3/2021,653.2,30207960,687.99,700.7,651.71
3/4/2021,621.44,65919530,655.8,873.94,600
3/5/2021,597.95,89396460,626.06,627.84,539.49
3/8/2021,563,51786960,600.55,620.13,558.79
3/9/2021,673.58,67523330,608.18,678.09,595.21
3/10/2021,668.06,60605670,700.3,717.85,655.06
3/11/2021,699.6,36253890,699.4,702.5,677.18
3/12/2021,693.73,33583840,670,694.88,666.14
3/15/2021,707.94,29423480,694.09,713.18,684.04
3/16/2021,676.88,32195670,703.35,707.92,671
3/17/2021,701.81,40372450,656.87,703.73,651.01
3/18/2021,653.16,33369020,684.29,689.23,652
3/19/2021,654.87,42893980,646.6,657.23,624.62
3/22/2021,670,39512220,684.59,699.62,668.75
3/23/2021,662.16,30491870,675.77,677.8,657.51
3/24/2021,630.27,33795170,667.91,668.02,630.11
3/25/2021,640.39,39224850,613,645.5,609.5
3/26/2021,618.71,33852830,641.87,643.82,599.89
3/29/2021,611.29,28636990,615.64,616.48,596.02
3/30/2021,635.62,39432360,601.75,637.66,591.01
3/31/2021,667.93,33337290,646.62,672,641.11
4/1/2021,661.75,35298380,688.37,692.42,659.42
4/5/2021,691.05,41842770,707.71,708.16,684.7
4/6/2021,691.62,28271840,690.3,696.55,681.37
4/7/2021,670.97,26309430,687,691.38,667.84
4/8/2021,683.8,23924330,677.38,689.55,671.65
4/9/2021,677.02,21437090,677.77,680.97,669.43
4/12/2021,701.98,29135670,685.7,704.8,682.09
4/13/2021,762.32,44652810,712.7,763,710.66
4/14/2021,732.23,49017430,770.7,780.79,728.03
4/15/2021,738.85,27848900,743.1,743.69,721.31
4/16/2021,739.78,27979530,728.65,749.41,724.6
4/19/2021,714.63,39686230,719.6,725.4,691.8
4/20/2021,718.99,35609040,717.42,737.25,710.69
4/21/2021,744.12,31215510,704.77,744.84,698
4/22/2021,719.69,35590260,741.5,753.77,718.04
4/23/2021,729.4,28413890,719.8,737.36,715.46
4/26/2021,738.2,31038500,741,749.3,732.61
4/27/2021,704.74,29437000,717.96,724,703.35
4/28/2021,694.4,22271050,696.41,708.5,693.6
4/29/2021,677,28845450,699.51,702.25,668.5
4/30/2021,709.44,40758720,667.59,715.47,666.14
5/3/2021,684.9,27043140,703.8,706,680.5
5/4/2021,673.6,29739320,678.94,683.45,657.7
5/5/2021,670.94,21901890,681.06,685.3,667.34
5/6/2021,663.54,27784620,680.76,681.02,650
5/7/2021,672.37,23469170,665.8,690,660.22
5/10/2021,629.04,31392420,664.9,665.05,627.61
5/11/2021,617.2,46503900,599.24,627.1,595.6
5/12/2021,589.89,33823650,602.49,620.41,586.77
5/13/2021,571.69,44184920,601.55,606.46,559.65
5/14/2021,589.74,33370860,583.41,592.87,570.46
5/17/2021,576.83,32247800,575.55,589.73,561.2
5/18/2021,577.87,36830570,568,596.25,563.38
5/19/2021,563.46,39578400,552.55,566.21,546.98
5/20/2021,586.78,30821120,575,588.85,571.07
5/21/2021,580.88,26030600,596.11,596.68,580
5/24/2021,606.44,34558090,581.6,614.48,573.65
5/25/2021,604.69,28005930,607.31,613.99,595.71
5/26/2021,619.13,28639310,607.56,626.17,601.5
5/27/2021,630.85,26370590,620.24,631.13,616.21
5/28/2021,625.22,22737040,628.5,635.59,622.38
6/1/2021,623.9,18084890,627.8,633.8,620.55
6/2/2021,605.12,23302780,620.13,623.36,599.14
6/3/2021,572.84,30111890,601.8,604.55,571.22
6/4/2021,599.05,24036900,579.71,600.61,577.2
6/7/2021,605.13,22543680,591.83,610,582.88
6/8/2021,603.59,26053410,623.01,623.09,595.5
6/9/2021,598.78,16584570,602.17,611.79,597.63
6/10/2021,610.12,23919610,603.88,616.59,600.5
6/11/2021,609.89,16205300,610.23,612.56,601.52
6/14/2021,617.69,20423980,612.23,625.49,609.18
6/15/2021,599.36,17764150,616.69,616.79,598.23
6/16/2021,604.87,22144130,597.54,608.5,593.5
6/17/2021,616.6,22701350,601.89,621.47,601.34
6/18/2021,623.31,24560910,613.37,628.35,611.8
